-1.528107672822854424e+00,-5.438470714046589327e-01,-5.607088884779983795e-01,7.082331122151057645e-01,2.700872631287943193e+00,3.427636605191400343e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,5.449519375387776865e-01,8.414777418280475763e-01,-2.041110732976657793e+00,1.766208294958547587e+00,2.005717330093167217e+00,8.282416360506817954e-01,7.214817224566241194e-01,-7.846249736628361227e-01,9.859043926113501000e-01,-9.332839611396253066e-01,6.375716115904989101e-01,-1.612849569825216323e+00,-1.561888674721151560e+00,1.708347726088913721e+00,-2.927191247564727705e-01,-5.385487797722452452e-01,-1.340734378098318968e+00,-8.325799431488838387e-01,-1.130730089748769096e+00,2.026982436529968512e-01,-2.842775249361971790e-01,-1.611332035450925071e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.945475981862985648e+00,-2.274044207340585988e+00,-2.225916948847089571e+00,1.862131499249341723e-02,8.984362445376309347e-01,-1.057086292008206252e+00,-2.451519431077889832e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-1.530041286821575364e+00,-9.467761941332550890e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
1.873996339226107199e-01,-6.233545552876910284e-02,-5.607088884779983795e-01,7.082331122151057645e-01,1.414793305214047336e+00,1.315172167792909796e+00,-4.883521109104941860e-01,-5.040625882966855986e-01,-5.344353265127061575e-02,-6.436999729830796824e-01,8.414777418280475763e-01,-1.046975215950293414e+00,5.207676718158592566e-01,-2.882089388627450122e-01,-5.553301320621729653e-01,1.379414487938101785e-01,1.090102314174992565e-01,8.471328568477225485e-01,4.795330786222184449e-01,1.484942092782161716e+00,-1.049073511846706497e+00,-1.313263120493278091e+00,1.027095817112946730e+00,1.493867303456552165e+00,-6.304896606687845351e-01,2.365126083588205974e-01,-8.325799431488838387e-01,-6.162526232240665980e-01,-2.178542074311341503e-01,6.495934393338445023e-01,-1.329134428797236200e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.172267616484195862e+00,-7.701467744404364435e-01,-7.636159387366885376e-01,-1.000413246461860695e+00,8.599743071017081075e-03,-8.422500775655480387e-01,-1.676237473812823842e+00,-3.781519715517833169e-01,-4.487709036978118071e-01,-1.223599255951046239e+00,-7.148862962366369089e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-4.671430729322543218e-01,-6.233545552876910284e-02,1.432329263569460887e+00,7.082331122151057645e-01,4.145093849343508552e-01,1.387202427590966902e+00,2.899154214199335389e+00,-5.040625882966855986e-01,-5.344353265127061575e-02,1.139277892799706482e+00,8.414777418280475763e-01,-5.283969892392887530e-02,1.127919975597919677e+00,1.122245726508795949e+00,4.592891645539204926e-01,5.457855255626532787e-02,-2.261029704876265645e-01,-6.330968579643045935e-01,-1.034757008194343353e+00,-4.032477336283136343e-02,-4.852974538681968930e-01,-5.673864578096576849e-01,-3.202690695284095002e-01,1.974063555497553024e-01,-4.466078988757060664e-01,4.025386069332563266e-01,8.637961541610181815e-01,1.020721133899986866e+00,-1.878147466394104736e-01,-1.133251128818053344e+00,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,4.329711718796829811e-01,-4.711557367146083641e-01,-4.145662322582691073e-01,-1.558475207671088603e+00,-7.348319703442189876e-01,-2.451519431077889832e-01,9.284115711816219862e-01,1.784036946392531631e+00,-6.107151942099880992e-01,-7.148862962366369089e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
5.013551703417499228e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,-4.990814948122263006e-02,7.029149595094250635e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,-1.536369041068687546e-01,6.927619388458444716e-01,9.021838626533074113e-01,7.890064374374973211e-01,-1.901424817031086532e-03,4.713930337439896090e-01,-6.729205730277942887e-01,3.383038923810882115e-01,-8.864502471143709261e-01,9.765198040671639879e-01,-4.852974538681968930e-01,-7.013534935391074754e-02,-2.672828099413896430e-01,7.428685836324928626e-01,5.647417909862252339e-01,4.855516062204742189e-01,7.215397541639732848e-02,-3.356285505742288011e-01,-6.811669113773320856e-05,9.891828808865869016e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,1.321916852996531389e-01,-1.786955346925281352e-01,3.095876494410477742e-01,-4.607204853508934383e-01,2.319309946477428885e-01,-6.637687990283182467e-03,-3.781519715517833169e-01,-4.487709036978118071e-01,-2.021258197159492564e-01,-7.148862962366369089e-01,9.112257796507023944e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,1.418185460368283479e+01,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,2.030392100125843147e+00,-1.742808990558085969e-01
-3.324961779664064587e-01,3.789757471478349959e+00,-5.607088884779983795e-01,7.082331122151057645e-01,1.950659691078170610e+00,-1.025811275643943254e+00,6.408166641261155982e-01,-5.040625882966855986e-01,2.276934686596495450e+00,-6.436999729830796824e-01,-5.714093844045281534e-02,4.442280595892533768e-01,-1.269553223951755072e+00,-1.332139206900484485e-01,9.033669305715923137e-02,1.388384892356983036e+00,-3.378073711226684539e-01,2.457895352053365290e-01,1.384984883110472076e+00,9.765198040671639879e-01,9.241426910780773385e-01,6.757413133297096586e-01,-6.003392987740844289e-01,-4.587293680860016210e-01,-7.224305415653237139e-01,4.855516062204742189e-01,7.215397541639732848e-02,2.723902735004196107e-01,-6.834658497028506252e-01,2.675553175870092337e-01,9.284464244322750970e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205658450309623930e-01,1.034530145039742832e+00,9.911452733957927252e-01,8.621627285395354612e-01,2.620614176752504854e+00,5.541853163117301806e-01,-4.836661982252948300e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,5.129055856486186560e-01,2.126732953498360335e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,2.030392100125843147e+00,-1.742808990558085969e-01
5.688808585374832694e-02,2.345222623850680144e+00,-5.607088884779983795e-01,7.082331122151057645e-01,-5.857745353453458481e-01,-7.376902364517151645e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,2.859529241408437006e+00,-6.436999729830796824e-01,8.414777418280475763e-01,6.927619388458444716e-01,-6.001288890125600073e-01,-7.221949897462960344e-01,-3.708538963137923417e-01,4.713930337439896090e-01,-2.261029704876265645e-01,1.450364226595729153e-02,3.000038415254095425e-01,1.145993900305496638e+00,-6.246541038431462078e-02,4.271157591018361899e-01,-5.533777159331125517e-02,-3.243401234859069060e-01,2.889191482966075863e-01,-3.445783866517044824e-01,7.507044143403579506e-01,1.301345206549824551e+00,4.054646039971313010e-01,-2.842775249361971790e-01,-5.924519885563609561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,1.034530145039742832e+00,9.911452733957927252e-01,1.643074617182852970e+00,-1.304581023873267742e-01,1.843202602967679349e+00,1.185933587597245875e+00,-3.781519715517833169e-01,-4.487709036978118071e-01,-3.042731633394589741e-01,-1.921660254678219173e-02,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-3.882406541377709797e-01,-6.233545552876910284e-02,-6.244935046613352136e-02,7.082331122151057645e-01,3.787849592100759888e-01,-4.495691972594870744e-01,-4.883521109104941860e-01,1.713812800208731169e+00,-5.344353265127061575e-02,5.449519375387776865e-01,8.414777418280475763e-01,3.894273957123180027e-16,-3.276887527000969524e-01,-8.849397588276276538e-01,-4.630920141879826812e-01,3.880301375064447167e-01,5.558278339576668836e-01,6.158469639083432590e-01,-1.683332987271354275e-01,8.070457078288314490e-01,-4.852974538681968930e-01,5.583067635940485939e-16,-4.111026573918714622e-01,-9.804758471216638016e-01,4.728009100896859995e-01,-1.008682380949447399e+00,2.447080511650260082e+00,8.530755840052778316e-02,9.687044938419495654e-01,-2.842775249361971790e-01,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-4.693672878604066012e-01,-7.636159387366885376e-01,-1.152420322530275820e+00,3.508959780454019572e-01,7.690215307543882828e-01,2.318765671272226270e-01,-3.781519715517833169e-01,1.784036946392531631e+00,-9.171572250805171134e-01,-4.829963983400186178e-01,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,-7.051398600435393460e-01,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,1.407679351095596942e+00,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
2.244523421196008284e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-7.643966639667202356e-01,-1.097841535442000138e+00,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-6.436999729830796824e-01,-1.462363438457637832e+00,1.189829697359026772e+00,1.594960209276428120e+00,1.129995477417430561e+00,-9.413954269122140617e-02,-2.788730323939140887e-01,-5.612161723927523438e-01,2.836191536126384083e+00,-1.065979484211179829e+00,6.799401356500820448e-01,-6.246541038431462078e-02,-3.187609035817842162e-01,7.483850021074053060e+00,-1.984442556781195410e+00,-8.143714224618628927e-01,-3.748111357427637014e+00,-8.325799431488838387e-01,-1.785519592598390437e+00,-1.194136683162152490e+00,-2.406711534640837424e+00,-5.924519885563609561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,1.335309631619772563e+00,-1.786955346925281352e-01,-3.813669195150709568e-02,-1.097331350353620699e-01,-5.199957559015607744e-01,-6.637687990283182467e-03,9.284115711816219862e-01,-4.487709036978118071e-01,-9.997847609243956657e-02,6.764530911430725046e-01,8.576583450897334870e+00,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,8.034553755751097981e+00,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,-1.720465053408525513e+00,-2.872721242393142319e-02,2.030392100125843147e+00,-1.742808990558085969e-01
8.746942882016010001e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-2.878929612425566442e-01,-2.642547038268719395e-01,-4.135540673604585771e-01,-4.883521109104941860e-01,1.713812800208731169e+00,-5.344353265127061575e-02,-6.436999729830796824e-01,-1.426177451332731438e+00,1.956941803326622542e-01,-5.845608812232764295e-01,-9.314382642794367673e-01,-5.553301320621729653e-01,7.214817224566241194e-01,-3.378073711226684539e-01,4.308182495568398940e-01,6.746735537274455297e-01,2.986234191138337768e-01,-6.246541038431462078e-02,9.243668675575831273e-01,3.609828394475571578e-01,-5.773081133213793237e-01,-1.707852561860884744e-01,-6.766303838005759408e-01,3.804181389498181520e+00,5.530143461502573521e-01,-7.810940972759524703e-01,-1.345494529788517246e+00,-5.924519885563609561e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473574796521728292e-01,-1.685878012803767312e-01,6.986850713737124963e-01,9.886539377539069195e-02,-1.927513336002847355e+00,1.245128874264137958e-01,7.089050773622342927e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,-6.107151942099880992e-01,-1.921660254678219173e-02,-3.663338322237361666e-01,-4.781365079023692788e-01,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,6.417367738851512016e+00,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,-3.753330286669139260e-01,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,5.942542177501204392e-01,-1.435916317235476011e-02,-4.934848535589822505e-01,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
-5.422409725815110493e-01,-5.438470714046589327e-01,-5.607088884779983795e-01,-1.284019034700219164e+00,-6.929478125181705028e-01,4.868241801152540793e-01,-4.883521109104941860e-01,-5.040625882966855986e-01,-6.360380874632121095e-01,-4.937401772215095630e-02,-6.920293414875457183e-02,-5.499074574371111135e-01,2.327595277141125685e-01,4.867661520007388609e-01,2.748129288055398689e-01,6.381188262190793381e-01,-2.694169217542764783e-03,6.076082085383313625e-02,2.843926035169913602e-01,4.441227475633491295e-02,-6.246541038431462078e-02,-8.160120120375311537e-01,1.027095817112946730e+00,1.066983820609192168e+00,-7.884437528954925389e-02,7.048660978438486824e-02,-2.671212440455831283e-01,-1.017751566993640444e-01,9.987439546336731588e-01,1.498567043215700556e+00,-4.825416088361694222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.392467030372219805e-01,-7.701467744404364435e-01,-4.711557367146083641e-01,4.433277807458765318e-01,6.724672456678221222e-01,1.091275852418375658e+00,9.474193324797400839e-01,-3.781519715517833169e-01,-4.487709036978118071e-01,1.125789647389676906e+00,-2.511065004434004377e-01,-3.663338322237361666e-01,1.655663123959998151e+00,-5.183686688943279358e-02,-5.183686688943279358e-02,1.418158377741196352e+00,-1.040941436780788015e-01,-2.030901712371240009e-02,-8.401389803667852485e-02,-3.271524934852403366e-01,-5.191945123345532709e-01,-7.103890521813077674e-01,-5.752567881263277033e-02,-3.801429606348526863e-02,-1.147078669352808861e-01,-1.711160802546210780e-01,-7.340709118518067011e-02,-7.197411700355742237e-02,-1.244624194945742751e-01,-7.051263942166730025e-02,-2.872721242393142319e-02,-2.030901712371240009e-02,-2.019004323808653023e-01,-1.435916317235476011e-02,-1.435916317235476011e-02,-5.183686688943279358e-02,-3.801429606348527557e-02,-3.801429606348527557e-02,-1.558271304830920190e-01,-4.064318733121485144e-02,-8.148853797899899276e-02,-1.210011918676099085e-01,-5.569323991926412171e-02,-7.051263942166730025e-02,-4.979810447122927364e-02,-3.212131358814808435e-02,-2.030901712371240009e-02,-3.801429606348527557e-02,-6.749673070628271765e-02,-3.519076715388935045e-02,-1.435916317235476185e-02,-3.524455202264515918e-01,2.664300564093018409e+00,-2.907009498669055336e-01,-4.311306135592269523e-02,-3.519076715388935045e-02,-3.801429606348527557e-02,-1.435916317235476011e-02,-1.286658602907498339e-01,-4.979810447122926670e-02,-1.682781493391928729e+00,-1.435916317235476011e-02,2.026404646035357526e+00,-1.810714920850370613e-01,-4.767312946227962589e-02,5.812381937190963521e-01,-2.872721242393142319e-02,-4.925157066647471993e-01,-1.742808990558085969e-01
