0.000000000000000000e+00,0.000000000000000000e+00,-6.571428571428571397e-01,-5.277777777777777901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-4.222222222222220545e-01,2.177215189873417778e+00,1.363636363636363535e+00,1.000000000000000056e-01,-1.111111111111110772e-01,2.500000000000000000e-01,2.065934065934065700e+00,8.928571428571429047e-01,1.750000000000000000e+00,2.200000000000000178e+00,-7.037037037037038312e-01,-5.947712418300655779e-01,-5.999999999999999778e-01,-8.000000000000000444e-01,0.000000000000000000e+00,-1.739130434782608647e+00,-7.443181818181819898e-01,3.846153846153846367e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.000000000000000000e+00,1.229654672784351588e+00,5.220204030853445865e-01,-1.818181818181818232e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.285714285714285587e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-1.629629629629627818e-01,6.202531645569620000e-01,5.454545454545454142e-01,4.000000000000000222e-01,3.333333333333333703e-01,-3.333333333333333148e-01,1.208791208791208521e-01,7.142857142857143016e-01,-3.750000000000000000e-01,8.000000000000000444e-01,1.851851851851851749e-01,7.712418300653594017e-01,-4.000000000000000222e-01,5.000000000000000000e-01,2.222222222222221544e-01,-3.043478260869565410e-01,-5.909090909090910504e-01,-1.923076923076923184e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,8.000000000000000444e-01,-4.424052161313692388e-01,-5.473998507091316218e-02,0.000000000000000000e+00,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.857142857142857206e-01,-4.722222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.481481481481482787e-01,-4.430379746835443888e-01,3.636363636363636465e-01,2.000000000000000111e-01,2.222222222222221544e-01,-1.333333333333333259e+00,-5.549450549450549719e-01,-2.500000000000000000e-01,3.750000000000000000e-01,1.199999999999999956e+00,-1.407407407407406941e-01,-3.333333333333332593e-01,5.000000000000000000e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,-3.043478260869565410e-01,-2.102272727272728181e-01,-9.230769230769231282e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-4.000000000000000222e-01,0.000000000000000000e+00,6.906544312967881627e-01,-1.871112216969395281e-01,-5.454545454545454142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000000000e+00,-3.428571428571428603e-01,-5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000222e-01,-6.444444444444444864e-01,-7.025316455696203333e-01,2.727272727272727071e-01,-5.999999999999999778e-01,3.666666666666666519e+00,-7.083333333333333703e-01,-5.494505494505498577e-02,2.142857142857142738e-01,0.000000000000000000e+00,5.999999999999999778e-01,-1.481481481481481399e+00,-7.581699346405229578e-01,1.199999999999999956e+00,1.300000000000000044e+00,1.333333333333333259e+00,5.652173913043477826e-01,5.738636363636363535e-01,8.846153846153845812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,5.051919826128954405e-01,1.378452351331176939e-01,-8.181818181818182323e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.714285714285714302e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,1.711111111111111027e+00,2.025316455696202222e+00,-5.454545454545454142e-01,5.000000000000000000e-01,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-7.857142857142856984e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,4.444444444444444753e-01,1.503267973856209361e-01,-5.999999999999999778e-01,5.000000000000000000e-01,1.555555555555555358e+00,-2.608695652173912971e-01,9.829545454545455252e-01,8.461538461538461453e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-4.000000000000000222e-01,6.346293165901956135e-01,-3.607862652401094827e-01,-7.272727272727272929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090909090909090606e-01,-8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.885714285714285676e+00,-3.333333333333333148e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00,-1.600000000000000089e+00,1.407407407407406941e-01,-5.063291139240510413e-02,0.000000000000000000e+00,-4.000000000000000222e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,6.263736263736261467e-01,1.785714285714285754e-01,-1.125000000000000000e+00,-1.199999999999999956e+00,1.614814814814814925e+00,-9.477124183006536695e-01,-1.199999999999999956e+00,-4.000000000000000222e-01,1.111111111111110772e-01,-1.304347826086956486e-01,-2.727272727272728181e-01,-8.846153846153845812e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.399999999999999911e+00,-1.199999999999999956e+00,2.530789664332286915e-01,-6.394625528738492326e-01,-1.818181818181818232e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,7.222222222222222099e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-1.000000000000000000e+00,1.281481481481481444e+00,5.696202531645560424e-02,-1.000000000000000000e+00,-1.000000000000000056e-01,-1.111111111111110772e-01,2.083333333333333426e-01,6.043956043956043578e-01,-7.142857142857142461e-02,-8.750000000000000000e-01,-4.000000000000000222e-01,-9.629629629629654630e-02,-1.764705882352941568e-01,-1.000000000000000056e-01,1.000000000000000056e-01,9.999999999999998890e-01,1.130434782608695565e+00,-1.250000000000000000e-01,-3.461538461538461453e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,9.364887708283023970e-01,-1.270962926101020241e+00,9.090909090909090606e-01,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,2.285714285714285643e-01,1.388888888888888951e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-5.999999999999999778e-01,-8.296296296296294948e-01,-7.468354430379747777e-01,-2.727272727272727071e-01,-8.000000000000000444e-01,0.000000000000000000e+00,-7.083333333333333703e-01,3.571428571428570398e-01,-1.428571428571428492e-01,-6.250000000000000000e-01,-4.000000000000000222e-01,-1.851851851851851749e-01,-6.797385620915034066e-01,-1.100000000000000089e+00,1.000000000000000000e+00,2.222222222222221544e-01,3.043478260869565410e-01,9.090909090909092827e-01,7.692307692307692735e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,8.432745713595749537e-01,1.378949987559094259e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.285714285714285476e-01,4.444444444444444198e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.370370370370368907e-01,-5.886075949367088889e-01,-1.818181818181818232e-01,5.999999999999999778e-01,1.111111111111111160e+00,1.250000000000000000e-01,1.351648351648351509e+00,7.142857142857142461e-02,-6.250000000000000000e-01,-5.999999999999999778e-01,3.311111111111111338e+00,7.254901960784316817e-01,-1.000000000000000000e+00,-5.999999999999999778e-01,9.999999999999998890e-01,-1.043478260869565188e+00,-4.545454545454546413e-01,-1.923076923076923184e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,-5.999999999999999778e-01,1.738710456411494687e-01,-9.619308285643194401e-01,7.272727272727272929e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-3.611111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.629629629629627763e-01,-6.962025316455696666e-01,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,8.333333333333333703e-01,8.791208791208789952e-01,1.071428571428571397e+00,3.750000000000000000e-01,8.000000000000000444e-01,-2.296296296296296557e-01,-2.026143790849673776e-01,4.000000000000000222e-01,-2.000000000000000111e-01,7.777777777777776791e-01,6.086956521739130821e-01,1.272727272727272707e+00,3.846153846153846367e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,5.999999999999999778e-01,-8.645254769379376314e-02,1.886041303806917091e-01,-1.818181818181818232e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.571428571428571175e-01,-6.111111111111111605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,-2.074074074074072627e-01,-6.645569620253165555e-01,9.090909090909090606e-01,-1.600000000000000089e+00,3.333333333333333703e-01,4.166666666666666435e-02,1.384615384615384359e+00,-3.571428571428571508e-01,8.750000000000000000e-01,-4.000000000000000222e-01,-5.555555555555554692e-01,-7.320261437908497371e-01,1.300000000000000044e+00,-8.000000000000000444e-01,3.333333333333333703e-01,2.608695652173913082e+00,-5.170454545454545858e-01,-3.076923076923077094e-01,1.975000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,4.000000000000000222e-01,8.000000000000000444e-01,3.477420912822989374e-01,1.642199552127394935e-01,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,2.666666666666666519e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,-5.999999999999999778e-01,-1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,2.962962962962962243e-01,6.582278481012657778e-01,1.000000000000000000e+00,-2.000000000000000111e-01,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-1.142857142857142794e+00,1.750000000000000000e+00,1.000000000000000000e+00,-1.481481481481482787e-01,-1.372549019607842979e-01,-6.999999999999999556e-01,5.000000000000000000e-01,-3.333333333333333148e-01,-3.043478260869565410e-01,-5.397727272727274039e-01,5.769230769230768718e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e+00,7.698623520888674410e-01,8.768350335904453452e-01,-2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.142857142857142821e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.444444444444448084e-02,9.493670886075943061e-02,-1.818181818181818232e-01,2.999999999999999889e-01,-1.111111111111110772e-01,-1.250000000000000000e-01,-1.428571428571428492e-01,1.428571428571428492e-01,-6.250000000000000000e-01,2.000000000000000111e-01,9.259259259259254859e-01,-3.986928104575163112e-01,-1.699999999999999956e+00,-5.000000000000000000e-01,3.333333333333333703e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-1.076923076923076872e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,2.000000000000000111e-01,-1.106978990581985123e+00,-6.379696441900970516e-01,1.090909090909090828e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.571428571428571286e-01,1.388888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-1.333333333333333037e+00,9.493670886075943061e-02,9.090909090909091161e-02,5.999999999999999778e-01,-1.111111111111110772e-01,8.333333333333333703e-01,1.340659340659340337e+00,2.142857142857142738e-01,8.750000000000000000e-01,5.999999999999999778e-01,-1.333333333333334425e-01,8.954248366013073390e-01,-5.000000000000000000e-01,9.000000000000000222e-01,-2.222222222222222376e-01,1.304347826086956486e-01,-1.477272727272727626e-01,7.692307692307692735e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,9.229654672784352032e-01,6.061209256033839310e-01,1.181818181818181879e+00,1.600000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.272727272727272707e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.571428571428571175e-01,-3.611111111111111049e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,1.925925925925927595e-01,-5.189873417721519999e-01,3.636363636363636465e-01,-8.000000000000000444e-01,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-1.250000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.318518518518518201e+00,1.418300653594771310e+00,1.399999999999999911e+00,-2.000000000000000111e-01,7.777777777777776791e-01,4.347826086956521618e-01,-6.818181818181824616e-02,3.846153846153846367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,6.307655155759478438e-01,-1.003234635481462966e+00,-9.090909090909090606e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.818181818181818232e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.142857142857142350e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,5.259259259259258634e+00,1.455696202531645278e-01,-1.363636363636363535e+00,1.600000000000000089e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.527472527472527375e-01,-2.142857142857142794e+00,3.750000000000000000e-01,5.999999999999999778e-01,1.777777777777775903e-01,4.117647058823529216e-01,-1.300000000000000044e+00,1.000000000000000056e-01,3.111111111111110716e+00,2.608695652173913082e+00,-5.113636363636364646e-01,-4.230769230769230727e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,8.000000000000000444e-01,-1.416083071721806252e+00,2.632495645683005647e-01,-7.272727272727272929e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.285714285714285587e-01,-5.833333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,-2.592592592592593004e-01,-9.873417721518987777e-01,-9.090909090909091161e-02,-2.500000000000000000e+00,-5.555555555555555802e-01,2.541666666666666519e+00,8.626373626373624592e-01,-2.142857142857142794e+00,3.750000000000000000e-01,4.000000000000000222e-01,-1.251851851851851993e+00,-6.143790849673202992e-01,5.999999999999999778e-01,5.000000000000000000e-01,7.777777777777776791e-01,-8.695652173913043237e-02,1.380681818181818343e+00,-1.153846153846153744e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,2.000000000000000111e-01,-3.250422603235933461e-01,2.901219208758397672e-01,-6.363636363636363535e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.428571428571428603e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,5.333333333333334370e-01,2.784810126582277778e-01,-9.090909090909090606e-01,5.999999999999999778e-01,0.000000000000000000e+00,-6.666666666666666297e-01,-3.076923076923076539e-01,0.000000000000000000e+00,-3.750000000000000000e-01,-8.000000000000000444e-01,9.555555555555551583e-01,7.320261437908498481e-01,-1.000000000000000056e-01,1.300000000000000044e+00,4.444444444444444753e-01,1.130434782608695565e+00,-6.022727272727274039e-01,3.846153846153846367e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-5.999999999999999778e-01,-2.946148273363921599e-02,-1.026125901965663001e+00,-1.818181818181818232e-01,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,9.428571428571428381e-01,-1.388888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,-1.399999999999999911e+00,-5.481481481481479401e-01,3.987341772151897779e-01,8.181818181818182323e-01,-1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.126373626373626147e+00,7.857142857142856984e-01,-1.125000000000000000e+00,-1.800000000000000044e+00,-6.962962962962964131e-01,-1.091503267973856328e+00,5.000000000000000000e-01,-1.000000000000000000e+00,8.888888888888889506e-01,3.478260869565217295e-01,1.181818181818182101e+00,-8.846153846153845812e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-8.000000000000000444e-01,-1.399999999999999911e+00,-1.027288094663124873e+00,-1.285394376710624620e+00,-4.545454545454545303e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.454545454545454142e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00,-1.142857142857142821e-01,-3.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666688779e-02,-5.063291139240507777e-01,-1.818181818181818232e-01,-4.000000000000000222e-01,6.666666666666667407e-01,-5.000000000000000000e-01,4.010989010989010062e-01,-1.071428571428571397e+00,3.750000000000000000e-01,1.000000000000000000e+00,1.185185185185182871e-01,1.437908496732027697e-01,5.999999999999999778e-01,-1.199999999999999956e+00,8.888888888888889506e-01,4.782608695652174058e-01,6.250000000000001110e-01,-3.846153846153846367e-02,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,4.597923206954842024e-01,6.439412789251057756e-01,1.090909090909090828e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.363636363636363535e-01,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-4.285714285714285476e-01,-1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-5.777777777777776125e-01,-1.373417721518987333e+00,3.727272727272727071e+00,-2.600000000000000089e+00,1.999999999999999778e+00,2.541666666666666519e+00,1.747252747252746818e+00,-2.142857142857142794e+00,1.625000000000000000e+00,-4.000000000000000222e-01,-2.140740740740740833e+00,-1.934640522875817226e+00,-4.299999999999999822e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.739130434782608647e+00,-7.443181818181819898e-01,-2.346153846153846256e+00,3.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,8.000000000000000444e-01,1.800000000000000044e+00,-1.173629558077758928e-01,5.892012938541926204e-01,-5.454545454545454142e-01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
