2.000000000000000111e-01,-2.573529411764706731e-01,6.447368421052631637e-01,7.272727272727272929e-01,1.100000000000000089e+00,2.222222222222221544e-01,3.478260869565217295e-01,-1.671309192200557403e-01,3.214285714285714524e-01,8.750000000000000000e-01,1.000000000000000000e+00,3.000000000000000000e+00,-1.025641025641025550e+00,3.636363636363636465e-01,-3.399999999999999911e+00,-5.555555555555555802e-01,4.583333333333333148e-01,6.647887323943658666e-01,1.481481481481481399e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,8.000000000000000444e-01,-7.330361565131252588e-01,-4.355663824604141254e-01,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
1.199999999999999956e+00,1.036764705882352811e+00,-6.578947368420912621e-03,-9.090909090909091161e-02,-1.399999999999999911e+00,-3.333333333333333148e-01,1.260869565217391353e+00,-6.685236768802234331e-02,5.000000000000000000e-01,2.125000000000000000e+00,1.000000000000000000e+00,-3.333333333333333148e-01,4.294871794871794046e-01,7.272727272727272929e-01,0.000000000000000000e+00,6.666666666666667407e-01,-3.750000000000000000e-01,1.802816901408449413e-01,-1.074074074074074181e+00,1.524999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.399999999999999911e+00,1.000000000000000000e+00,8.266468548786527482e-01,1.703288672350791622e+00,2.000000000000000111e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,-2.132352941176471062e-01,8.486842105263160407e-01,-9.090909090909091161e-02,5.000000000000000000e-01,-4.444444444444444753e-01,2.652173913043478048e+00,-6.796657381615599514e-01,5.000000000000000000e-01,2.375000000000000000e+00,8.000000000000000444e-01,-6.060606060606067019e-02,5.769230769230759837e-02,1.181818181818181879e+00,-4.000000000000000222e-01,-3.333333333333333148e-01,5.833333333333333703e-01,-3.549295774647887036e-01,-3.703703703703703498e-02,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000044e+00,8.000000000000000444e-01,3.694898464586429121e-01,8.574908647990256427e-02,1.399999999999999911e+00,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.545454545454545303e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,2.205882352941195002e-02,3.421052631578947456e-01,-9.090909090909091161e-02,9.000000000000000222e-01,6.666666666666667407e-01,2.652173913043478048e+00,-5.459610027855154035e-01,-3.571428571428571508e-01,-8.750000000000000000e-01,-8.000000000000000444e-01,3.333333333333333148e-01,-1.032051282051281937e+00,-1.454545454545454586e+00,4.000000000000000222e-01,-5.555555555555555802e-01,4.583333333333333148e-01,9.577464788732388545e-02,-3.703703703703703498e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,1.439326399207528473e+00,-9.257003654080390165e-01,-6.999999999999999556e-01,-1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.090909090909090828e+00,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.800000000000000044e+00,-2.205882352941175295e-01,4.078947368421053099e-01,9.090909090909091161e-02,1.100000000000000089e+00,-4.444444444444444753e-01,-1.739130434782608647e-01,5.403899721448466309e-01,9.642857142857143016e-01,-1.125000000000000000e+00,-1.199999999999999956e+00,-9.318181818181821008e-01,3.141025641025642079e-01,1.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,7.083333333333333703e-01,1.138028169014084323e+00,1.851851851851851749e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.399999999999999911e+00,-1.600000000000000089e+00,-6.884596334819217955e-02,2.679658952496954960e-02,-2.000000000000000111e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,-5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,4.485294117647058432e-01,1.611842105263157743e+00,2.454545454545454586e+00,-5.000000000000000000e-01,-5.555555555555555802e-01,4.782608695652174058e-01,8.300835654596099289e-01,1.785714285714285754e-01,0.000000000000000000e+00,-4.000000000000000222e-01,1.128787878787878673e+00,1.032051282051281937e+00,4.545454545454545303e-01,-1.300000000000000044e+00,-1.111111111111110772e-01,1.833333333333333259e+00,4.450704225352111743e-01,3.333333333333333148e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-9.148093115403664877e-01,-1.135688185140073081e+00,-6.999999999999999556e-01,-3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,-4.545454545454545303e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-2.000000000000000111e-01,4.338235294117649410e-01,-5.394736842105262165e-01,-1.818181818181818232e-01,-9.000000000000000222e-01,1.999999999999999778e+00,-2.173913043478260809e-01,2.785515320334261968e-01,-9.285714285714286031e-01,-6.250000000000000000e-01,-8.000000000000000444e-01,1.666666666666666741e+00,2.679487179487179294e+00,1.363636363636363535e+00,0.000000000000000000e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,7.407407407407406996e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,-5.999999999999999778e-01,3.897969291728578534e-01,1.948842874543239845e-01,1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,-1.249999999999999584e-01,5.263157894736846670e-02,-1.818181818181818232e-01,-1.000000000000000056e-01,-5.555555555555555802e-01,-5.217391304347825942e-01,-1.615598885793872175e-01,5.714285714285713969e-01,3.750000000000000000e-01,1.000000000000000000e+00,-7.575757575757577911e-01,-5.128205128205132884e-02,9.090909090909091161e-02,2.999999999999999889e-01,-4.444444444444444753e-01,-8.333333333333332871e-02,-1.183098591549295309e-01,1.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,1.322436849925705815e-01,-1.588306942752740480e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,7.573529411764708952e-01,2.631578947368420351e-01,-9.090909090909091161e-02,5.999999999999999778e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,3.928571428571428492e-01,-8.750000000000000000e-01,-1.399999999999999911e+00,0.000000000000000000e+00,5.256410256410255499e-01,-2.727272727272727071e-01,2.999999999999999889e-01,3.333333333333333703e-01,-5.000000000000000000e-01,3.605633802816899935e-01,-1.296296296296296280e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-8.000000000000000444e-01,-5.943536404160475184e-02,8.345919610231424812e-01,-9.000000000000000222e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.301470588235294157e+00,-1.453947368421052655e+00,-1.818181818181818232e-01,-3.799999999999999822e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-7.500000000000000000e-01,8.750000000000000000e-01,1.199999999999999956e+00,1.590909090909090884e-01,8.653846153846154188e-01,4.545454545454545303e-01,-9.000000000000000222e-01,-5.555555555555555802e-01,8.333333333333332871e-02,8.281690140845067161e-01,1.481481481481481399e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000111e-01,4.000000000000000222e-01,-9.143140168400197831e-01,5.115712545676004419e-01,-6.999999999999999556e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.272727272727272929e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.426470588235294379e-01,-5.460526315789474561e-01,7.272727272727272929e-01,6.999999999999999556e-01,-2.222222222222222376e-01,4.347826086956521618e-02,-6.350974930362117687e-01,6.071428571428570953e-01,1.500000000000000000e+00,1.399999999999999911e+00,7.196969696969696129e-01,-4.871794871794870030e-01,3.636363636363636465e-01,-1.800000000000000044e+00,1.666666666666666519e+00,4.166666666666666435e-02,3.887323943661970538e-01,-2.222222222222222099e-01,2.350000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,8.000000000000000444e-01,1.168400198117880207e+00,3.196102314250913734e-01,1.500000000000000000e+00,8.333333333333333703e-01,2.000000000000000000e+00,1.000000000000000000e+00,9.090909090909091161e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.441176470588233727e-01,1.315789473684211668e-02,3.636363636363636465e-01,2.000000000000000111e-01,4.444444444444444753e-01,4.347826086956521618e-02,5.181058495821725396e-01,1.785714285714285754e-01,0.000000000000000000e+00,-4.000000000000000222e-01,6.515151515151514916e-01,1.858974358974359031e-01,1.363636363636363535e+00,-1.100000000000000089e+00,-5.555555555555555802e-01,-9.583333333333333703e-01,2.816901408450703803e-01,5.555555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000444e-01,-1.038137691926696471e+00,5.364190012180267697e-01,-2.000000000000000111e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00,-6.578947368420912621e-03,7.272727272727272929e-01,1.000000000000000056e-01,3.333333333333333703e-01,-2.173913043478260809e-01,6.685236768802221841e-02,-7.142857142857142461e-02,3.750000000000000000e-01,2.000000000000000111e-01,-1.212121212121213404e-01,-4.807692307692307265e-01,-7.272727272727272929e-01,-2.000000000000000111e-01,-2.222222222222222376e-01,1.250000000000000000e-01,-5.239436619718309540e-01,1.851851851851851749e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,0.000000000000000000e+00,4.224863793957404634e-01,6.299634591961023045e-01,5.000000000000000000e-01,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.636363636363636465e-01,-2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,2.470588235294117752e+00,-1.973684210526302843e-02,1.090909090909090828e+00,-3.000000000000000000e+00,-5.555555555555555802e-01,4.347826086956521618e-02,6.908077994428968305e-01,-1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.121212121212121549e-01,2.243589743589743946e-01,1.818181818181818232e-01,-4.000000000000000222e-01,-1.111111111111110772e-01,-2.500000000000000000e-01,-6.422535211267604849e-01,-7.777777777777777901e-01,1.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01,-2.055473006438831018e-01,4.462850182704019564e-01,-1.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090909090909090828e+00,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,2.794117647058823040e-01,7.894736842105269659e-02,5.454545454545454142e-01,-2.999999999999999889e-01,2.444444444444444642e+00,0.000000000000000000e+00,9.247910863509750667e-01,-1.785714285714285809e+00,1.750000000000000000e+00,1.000000000000000000e+00,-2.651515151515152491e-01,-8.717948717948716952e-01,-6.363636363636363535e-01,0.000000000000000000e+00,-5.555555555555555802e-01,-4.583333333333333148e-01,1.104225352112675917e+00,1.481481481481481399e+00,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,8.000000000000000444e-01,1.807330361565131271e+00,-5.408038976857491020e-01,4.099999999999999645e+00,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.363636363636363535e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,-1.323529411764705843e+00,9.210526315789481500e-02,9.090909090909091161e-02,5.999999999999999778e-01,-1.111111111111110772e-01,8.695652173913043237e-01,1.381615598885793883e+00,1.785714285714285754e-01,8.750000000000000000e-01,5.999999999999999778e-01,-6.590909090909092827e-01,-2.243589743589743946e-01,1.545454545454545414e+00,-8.000000000000000444e-01,5.555555555555555802e-01,6.666666666666666297e-01,1.154929577464788304e+00,5.185185185185184897e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,-1.040118870728083261e-01,7.244823386114495056e-01,1.300000000000000044e+00,1.333333333333333259e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000222e-01,-6.397058823529413463e-01,-7.368421052631578538e-01,2.727272727272727071e-01,-5.999999999999999778e-01,3.666666666666666519e+00,-7.391304347826086474e-01,-3.342618384401117165e-02,1.785714285714285754e-01,0.000000000000000000e+00,5.999999999999999778e-01,-1.893939393939394200e-01,5.384615384615383249e-01,9.090909090909090606e-01,0.000000000000000000e+00,1.222222222222222321e+00,2.916666666666666852e-01,1.352112676056337615e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.000000000000000111e-01,3.526498266468549025e-01,-1.247259439707673612e-01,-9.000000000000000222e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454142e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,9.558823529411757114e-02,1.598684210526315930e+00,-9.090909090909091161e-02,9.000000000000000222e-01,5.555555555555555802e-01,-8.695652173913043237e-02,1.949860724233982712e-01,8.928571428571429047e-01,-1.125000000000000000e+00,-1.199999999999999956e+00,-4.924242424242424310e-01,2.564102564102563320e-01,-2.727272727272727071e-01,1.399999999999999911e+00,-2.222222222222222376e-01,-1.250000000000000000e-01,2.816901408450693534e-02,7.037037037037037202e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.199999999999999956e+00,1.510648836057454092e-01,7.883069427527406026e-01,1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909090606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000111e-01,7.205882352941177516e-01,3.947368421052634829e-02,-8.181818181818182323e-01,2.999999999999999889e-01,1.444444444444444420e+00,-1.304347826086956486e-01,-4.066852367688023051e-01,-8.214285714285713969e-01,-6.250000000000000000e-01,2.000000000000000111e-01,-9.848484848484875820e-02,5.769230769230768718e-01,5.454545454545454142e-01,8.000000000000000444e-01,3.333333333333333703e-01,1.500000000000000000e+00,-4.338028169014083724e-01,-3.703703703703703498e-02,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,4.000000000000000222e-01,-2.000000000000000111e-01,4.566617137196631870e-01,-2.825822168087697706e-01,5.000000000000000000e-01,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.727272727272727071e-01,1.199999999999999956e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-9.852941176470587648e-01,-2.105263157894735893e-01,7.272727272727272929e-01,-4.000000000000000222e-01,8.888888888888889506e-01,3.913043478260869734e-01,9.359331476323118348e-01,-3.571428571428571230e-02,3.750000000000000000e-01,0.000000000000000000e+00,7.878787878787879562e-01,-1.089743589743589203e-01,1.818181818181818232e-01,-1.600000000000000089e+00,0.000000000000000000e+00,3.333333333333333148e-01,7.323943661971824004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000111e-01,-4.000000000000000222e-01,5.794947994056464102e-01,-4.760048721071863387e-01,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-8.000000000000000444e-01,1.389705882352941346e+00,-1.118421052631578400e-01,-1.636363636363636465e+00,-4.000000000000000222e-01,0.000000000000000000e+00,-5.652173913043477826e-01,-5.738161559888579344e-01,-6.785714285714286031e-01,-6.250000000000000000e-01,-5.999999999999999778e-01,1.090909090909091050e+00,2.557692307692307487e+00,1.818181818181818232e-01,6.999999999999999556e-01,0.000000000000000000e+00,1.833333333333333259e+00,-5.859154929577463644e-01,8.518518518518518601e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-2.000000000000000111e-01,0.000000000000000000e+00,7.018325903912827624e-01,-1.507917174177831887e+00,2.999999999999999889e-01,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-2.132352941176470562e+00,-1.934210526315789380e+00,-3.818181818181818343e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.409470752089136747e-01,-2.178571428571428381e+00,2.500000000000000000e-01,-4.000000000000000222e-01,-2.189393939393939892e+00,-1.884615384615384581e+00,-3.909090909090909172e+00,-5.599999999999999645e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.492957746478872139e-01,-2.222222222222222321e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,2.000000000000000111e-01,2.000000000000000111e-01,-4.229816740960871679e-01,-8.745432399512789168e-01,-1.500000000000000000e+00,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.363636363636363535e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000000e+00,4.411764705882357390e-02,4.144736842105262165e-01,-9.090909090909090606e-01,1.000000000000000056e-01,3.333333333333333703e-01,1.173913043478260976e+00,1.782729805013926749e-01,5.000000000000000000e-01,-1.375000000000000000e+00,-1.399999999999999911e+00,8.409090909090909394e-01,1.006410256410256165e+00,7.272727272727272929e-01,9.000000000000000222e-01,-5.555555555555555802e-01,-7.500000000000000000e-01,-1.859154929577464810e-01,-3.703703703703703498e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.199999999999999956e+00,-2.000000000000000000e+00,-4.452699356116889273e-01,-4.238733252131546975e-02,-1.199999999999999956e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.181818181818181879e+00,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.399999999999999911e+00,1.595588235294117974e+00,-9.407894736842105088e-01,-1.000000000000000000e+00,-4.000000000000000222e-01,1.111111111111110772e-01,-8.695652173913043237e-02,-2.785515320334262523e-01,-8.214285714285713969e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,1.515151515151513251e-01,-5.769230769230759837e-02,-9.090909090909091161e-02,-4.000000000000000222e-01,-2.222222222222222376e-01,-1.250000000000000000e-01,6.647887323943658666e-01,1.851851851851851749e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-1.199999999999999956e+00,-1.399999999999999911e+00,-6.369489846458642468e-01,2.630937880633373860e-01,-6.999999999999999556e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.727272727272727071e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
