2.000000000000000111e-01,-5.909090909090908283e-01,-1.450331125827815093e+00,3.727272727272727071e+00,-2.600000000000000089e+00,1.999999999999999778e+00,2.652173913043478048e+00,1.808988764044943798e+00,-2.222222222222222321e+00,1.625000000000000000e+00,0.000000000000000000e+00,1.029411764705882470e+00,-9.240506329113924444e-01,2.727272727272727071e-01,-1.800000000000000044e+00,2.222222222222222321e+00,8.695652173913043237e-01,-2.178770949720671146e-01,-5.925925925925925597e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666741e+00,8.000000000000000444e-01,4.000000000000000222e-01,-2.627265954805065862e-01,4.315233061028351802e-01,-5.454545454545454142e-01,1.666666666666666574e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,1.666666666666666741e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.199999999999999956e+00,7.348484848484850840e-01,1.986754966887416263e-01,-1.545454545454545414e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.086956521739130377e+00,-5.617977528089888040e-01,-4.814814814814814548e-01,-1.125000000000000000e+00,-1.800000000000000044e+00,1.249999999999999584e-01,-4.620253164556961667e-01,-4.545454545454545303e-01,-4.000000000000000222e-01,-1.111111111111110772e-01,-2.173913043478260809e-01,1.156424581005586427e+00,-7.407407407407406996e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-8.000000000000000444e-01,-2.000000000000000000e+00,-6.833871368264216040e-01,2.691013935607880839e-02,-6.363636363636363535e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.757575757575756903e-01,-7.417218543046358858e-01,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,8.695652173913043237e-01,9.213483146067417140e-01,1.111111111111111160e+00,3.750000000000000000e-01,4.000000000000000222e-01,-4.264705882352942123e-01,-1.392405063291140277e-01,5.454545454545454142e-01,-2.000000000000000111e-01,3.333333333333333703e-01,4.782608695652174058e-01,3.016759776536312998e-01,3.703703703703703498e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,2.000000000000000111e-01,5.756146014402780953e-01,1.580970687169630073e+00,-1.818181818181818232e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000178e+00,2.166666666666666519e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.606060606060605522e-01,-6.622516556291544246e-03,0.000000000000000000e+00,1.000000000000000000e+00,-2.222222222222222376e-01,6.956521739130434590e-01,4.662921348314607584e-01,-3.703703703703703498e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.063291139240510413e-02,-5.454545454545454142e-01,0.000000000000000000e+00,4.444444444444444753e-01,-6.956521739130434590e-01,1.787709497206702858e-01,-3.703703703703703498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-7.608641668736031427e-01,4.646804420951465842e-01,9.090909090909091161e-02,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,1.401515151515151825e+00,6.225165562913907991e-01,9.090909090909091161e-02,-2.999999999999999889e-01,1.111111111111110772e-01,7.826086956521739468e-01,3.764044943820224476e-01,3.703703703703703498e-02,-1.375000000000000000e+00,-1.199999999999999956e+00,1.757352941176470784e+00,-2.088607594936709166e-01,-6.363636363636363535e-01,-1.899999999999999911e+00,-5.555555555555555802e-01,-1.130434782608695565e+00,2.960893854748603560e-01,-3.703703703703703498e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-1.600000000000000089e+00,-8.885026074000497154e-01,8.515136953387794083e-01,-1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000044e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-5.303030303030291381e-02,-3.178807947019867686e-01,-2.727272727272727071e-01,4.000000000000000222e-01,-1.111111111111110772e-01,3.478260869565217295e-01,3.988764044943820530e-01,9.629629629629629095e-01,0.000000000000000000e+00,5.999999999999999778e-01,-4.117647058823530326e-01,3.987341772151897779e-01,-3.636363636363636465e-01,0.000000000000000000e+00,7.777777777777776791e-01,6.521739130434782705e-01,-4.189944134078212867e-01,-8.888888888888888395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,5.999999999999999778e-01,-9.237645890240874236e-01,-7.308986064392118953e-01,1.363636363636363535e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399999999999999911e+00,1.166666666666666741e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-5.303030303030291381e-02,-3.178807947019867686e-01,-2.727272727272727071e-01,4.000000000000000222e-01,-1.111111111111110772e-01,3.478260869565217295e-01,3.988764044943820530e-01,9.629629629629629095e-01,0.000000000000000000e+00,4.000000000000000222e-01,7.720588235294120194e-01,4.240506329113923334e-01,1.818181818181818232e-01,2.999999999999999889e-01,-5.555555555555555802e-01,1.130434782608695565e+00,-3.184357541899441868e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,0.000000000000000000e+00,-7.400049664762850532e-02,4.603555982700624494e-01,1.363636363636363535e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,1.166666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,-2.424242424242423199e-01,-1.986754966887419316e-01,4.545454545454545303e-01,-2.000000000000000111e-01,7.777777777777776791e-01,6.521739130434782705e-01,1.247191011235954994e+00,7.407407407407406996e-02,3.750000000000000000e-01,8.000000000000000444e-01,-1.838235294117647189e+00,1.183544303797468000e+00,2.363636363636363757e+00,2.100000000000000089e+00,-5.555555555555555802e-01,2.608695652173913082e+00,3.446927374301675950e+00,-1.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,2.000000000000000111e-01,1.004221504842314427e+00,-7.698222008649687753e-01,1.818181818181818232e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.303030303030301651e-01,-5.629139072847683112e-01,-7.272727272727272929e-01,1.000000000000000000e+00,-4.444444444444444753e-01,1.304347826086956486e-01,1.466292134831460814e+00,3.703703703703703498e-02,-3.750000000000000000e-01,5.999999999999999778e-01,1.698529411764706065e+00,6.708860759493671111e-01,-7.272727272727272929e-01,-1.100000000000000089e+00,1.111111111111110772e-01,-3.043478260869565410e-01,-6.648044692737429262e-01,5.185185185185184897e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,-5.597218773280357995e-01,-6.876501681883709916e-01,6.363636363636363535e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,4.621212121212120993e-01,1.324503311258279532e-02,-9.090909090909091161e-02,6.999999999999999556e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-2.592592592592592449e-01,-6.250000000000000000e-01,2.000000000000000111e-01,-3.382352941176470784e-01,1.012658227848101333e+00,9.090909090909090606e-01,9.000000000000000222e-01,5.555555555555555802e-01,8.260869565217391353e-01,2.737430167597765696e+00,6.296296296296296502e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,4.000000000000000222e-01,-4.425130370002482993e-01,-4.944738106679480993e-01,-4.545454545454545303e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-4.924242424242424310e-01,-1.245033112582781820e+00,-1.545454545454545414e+00,1.000000000000000056e-01,8.888888888888889506e-01,-4.347826086956521618e-02,-1.179775280898876372e-01,-1.148148148148148140e+00,8.750000000000000000e-01,4.000000000000000222e-01,-9.779411764705882026e-01,-2.151898734177216943e-01,9.090909090909090606e-01,4.000000000000000222e-01,-1.111111111111110772e-01,1.086956521739130377e+00,-6.703910614525145084e-02,5.555555555555555802e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.999999999999999778e-01,4.000000000000000222e-01,-5.373727340451949219e-01,-1.532916866890917940e-01,-5.454545454545454142e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,2.272727272727291872e-02,-7.947019867549677541e-02,1.090909090909090828e+00,-2.000000000000000000e+00,3.333333333333333703e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,-1.296296296296296280e+00,-3.750000000000000000e-01,0.000000000000000000e+00,7.573529411764708952e-01,2.911392405063290556e-01,-6.363636363636363535e-01,2.000000000000000111e-01,1.444444444444444420e+00,-1.739130434782608647e+00,-7.430167597765363618e-01,3.703703703703703498e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,-3.998013409485969838e-01,1.374339259971167626e-01,-2.727272727272727071e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000000000000000111e-01,-7.272727272727272929e-01,-7.814569536423843221e-01,0.000000000000000000e+00,8.000000000000000444e-01,6.666666666666667407e-01,-6.086956521739130821e-01,6.910112359550562022e-01,1.851851851851851749e-01,0.000000000000000000e+00,8.000000000000000444e-01,-7.426470588235294379e-01,-5.126582278481012223e-01,5.454545454545454142e-01,1.000000000000000056e-01,1.111111111111110772e-01,1.304347826086956486e-01,8.938547486033520117e-01,4.074074074074073848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01,9.257511795381176967e-01,1.898125901009130312e-01,9.090909090909090606e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.999999999999999778e-01,-3.863636363636362425e-01,-4.105960264900663792e-01,-9.090909090909090606e-01,9.000000000000000222e-01,2.222222222222221544e-01,-8.695652173913043237e-02,1.179775280898876622e+00,3.333333333333333148e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,-4.191176470588234282e-01,4.493670886075948889e-01,-6.363636363636363535e-01,-1.000000000000000056e-01,0.000000000000000000e+00,2.608695652173912971e-01,4.469273743016758949e-01,-2.962962962962962798e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-4.000000000000000222e-01,-6.466352123168611632e-01,-8.779432964920711457e-01,1.636363636363636465e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-1.666666666666666574e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.378787878787879562e-01,1.960264900662251897e+00,4.545454545454545303e-01,6.999999999999999556e-01,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.471910112359552159e-01,1.000000000000000000e+00,-6.250000000000000000e-01,0.000000000000000000e+00,2.558823529411764941e+00,1.006329113924050223e+00,-1.818181818181818232e-01,5.000000000000000000e-01,-3.333333333333333148e-01,-9.565217391304348116e-01,-4.972067039106146114e-01,-1.111111111111111049e-01,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-5.999999999999999778e-01,2.000000000000000111e-01,-4.519493419418922353e-01,-4.896684286400768693e-01,-6.363636363636363535e-01,-8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-1.439393939393939226e-01,9.139072847682119249e-01,-3.636363636363636465e-01,9.000000000000000222e-01,-2.222222222222222376e-01,1.739130434782608647e-01,-1.573033707865168773e-01,1.111111111111111049e-01,3.750000000000000000e-01,0.000000000000000000e+00,-4.411764705882353921e-01,-6.962025316455696666e-01,0.000000000000000000e+00,-8.000000000000000444e-01,8.888888888888889506e-01,-5.217391304347825942e-01,-1.117318435754190847e-02,-6.296296296296296502e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,4.000000000000000222e-01,5.800844300968462930e-01,2.431523306102835180e-01,1.363636363636363535e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000044e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.651515151515152491e-01,-5.562913907284771087e-01,7.272727272727272929e-01,6.999999999999999556e-01,-2.222222222222222376e-01,4.347826086956521618e-02,-6.404494382022473120e-01,6.666666666666666297e-01,1.500000000000000000e+00,4.000000000000000222e-01,4.705882352941178071e-01,-1.329113924050632500e-01,8.181818181818182323e-01,2.000000000000000111e-01,-3.333333333333333148e-01,-1.739130434782608647e+00,-7.430167597765363618e-01,5.925925925925925597e-01,1.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,1.122920288055624605e+00,2.417107160019221490e-01,1.363636363636363535e+00,8.333333333333333703e-01,2.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000444e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,8.787878787878786735e-01,4.635761589403963878e-02,-2.727272727272727071e-01,0.000000000000000000e+00,1.888888888888889062e+00,1.173913043478260976e+00,-2.415730337078652312e-01,-1.111111111111111049e-01,3.750000000000000000e-01,1.800000000000000044e+00,-1.544117647058823317e-01,-7.848101265822785555e-01,-5.454545454545454142e-01,2.000000000000000111e-01,6.666666666666667407e-01,4.347826086956521618e-01,2.011173184357541166e-01,-1.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,4.000000000000000222e-01,8.000000000000000444e-01,1.390613359821206776e-02,-9.437770302739068029e-01,-3.636363636363636465e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.999999999999999556e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,9.848484848484841125e-02,8.609271523178801955e-02,6.363636363636363535e-01,-2.999999999999999889e-01,2.555555555555555358e+00,1.739130434782608647e-01,8.988764044943822196e-01,0.000000000000000000e+00,-3.750000000000000000e-01,-4.000000000000000222e-01,1.323529411764707286e-01,3.797468354430377224e-01,0.000000000000000000e+00,-6.999999999999999556e-01,-2.222222222222222376e-01,-3.043478260869565410e-01,-5.642458100558659373e-01,-3.703703703703703498e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,0.000000000000000000e+00,-2.607400049664762576e-01,7.107160019221527847e-01,9.090909090909090606e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,4.545454545454549744e-02,-2.582781456953643362e-01,2.727272727272727071e-01,-5.999999999999999778e-01,9.999999999999998890e-01,1.173913043478260976e+00,4.494382022471909433e-01,-3.703703703703703498e-01,0.000000000000000000e+00,2.000000000000000111e-01,-1.727941176470588092e+00,-6.265822784810127777e-01,2.000000000000000000e+00,-1.899999999999999911e+00,2.888888888888888840e+00,4.347826086956521618e-01,3.324022346368715297e+00,1.481481481481481399e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,2.000000000000000111e-01,-2.056121182021355964e-01,8.697741470446900269e-01,-9.090909090909091161e-02,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.699999999999999956e+00,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,7.500000000000002220e-01,7.483443708609271994e-01,7.272727272727272929e-01,-4.000000000000000222e-01,2.222222222222221544e-01,3.478260869565217295e-01,1.123595505617977358e-01,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.147058823529410132e-01,2.088607594936706391e-01,-4.545454545454545303e-01,0.000000000000000000e+00,-3.333333333333333148e-01,4.782608695652174058e-01,2.402234636871508400e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105785944872113347e-01,-1.864488226814031702e-01,-9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.000000000000000222e-01,-5.303030303030301651e-01,-4.503311258278147600e-01,-1.181818181818181879e+00,1.000000000000000056e-01,-5.555555555555555802e-01,2.652173913043478048e+00,-1.685393258426967980e-02,2.222222222222222099e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-9.338235294117648300e-01,2.341772151898731946e-01,-3.636363636363636465e-01,8.000000000000000444e-01,1.444444444444444420e+00,8.695652173913043237e-01,1.307262569832402077e+00,-8.518518518518518601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.000000000000000222e-01,9.828656568164887419e-01,-5.449303219605958759e-01,7.272727272727272929e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.439393939393939226e-01,-4.039735099337751212e-01,1.909090909090909172e+00,-1.899999999999999911e+00,5.555555555555555358e+00,4.782608695652174058e-01,2.365168539325842811e+00,-2.222222222222222321e+00,3.750000000000000000e-01,-4.000000000000000222e-01,2.235294117647059320e+00,-6.772151898734177777e-01,-1.454545454545454586e+00,-6.999999999999999556e-01,-1.111111111111110772e-01,-1.478260869565217295e+00,-6.703910614525140366e-01,-7.407407407407406996e-02,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,4.000000000000000222e-01,2.000000000000000111e-01,-2.359076235410975941e-01,-4.656415185007208302e-01,-9.090909090909090606e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,-7.121212121212121549e-01,7.284768211920522596e-02,1.818181818181818121e+00,5.000000000000000000e-01,3.333333333333333703e-01,1.652173913043478271e+00,-4.494382022471911098e-01,3.333333333333333148e-01,3.750000000000000000e-01,5.999999999999999778e-01,-6.102941176470589868e-01,7.405063291139236670e-01,9.090909090909091161e-02,5.000000000000000000e-01,2.222222222222221544e-01,1.130434782608695565e+00,-1.117318435754190847e-02,1.111111111111111049e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.999999999999999778e-01,4.000000000000000222e-01,5.358827911596721894e-01,6.117251321480057236e-01,1.636363636363636465e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000044e+00,1.666666666666666574e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.600000000000000089e+00,1.401515151515151825e+00,6.225165562913907991e-01,9.090909090909091161e-02,-2.999999999999999889e-01,1.111111111111110772e-01,7.826086956521739468e-01,3.764044943820224476e-01,3.703703703703703498e-02,-1.375000000000000000e+00,-1.800000000000000044e+00,1.485294117647058876e+00,1.392405063291139111e+00,6.363636363636363535e-01,-1.600000000000000089e+00,1.111111111111110772e-01,6.521739130434782705e-01,9.608938547486032267e-01,5.555555555555555802e-01,-1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.666666666666666519e+00,-1.399999999999999911e+00,-1.800000000000000044e+00,-5.920039731810280426e-01,-4.411340701585775848e-01,-1.090909090909090828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000222e-01,-8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
