7.500000000000000000e+01,3.430000000000000160e+00,4.719999999999999751e+00,3.600000000000000000e+01,6.300000000000000000e+01,5.000000000000000000e-01,2.400000000000000000e+01,1.979999999999999982e+00,6.200000000000000000e+01,1.700000000000000000e+02,7.300000000000000000e+01,2.729999999999999982e+00,2.189999999999999947e+00,3.500000000000000000e+01,5.400000000000000000e+01,2.999999999999999889e-01,4.200000000000000000e+01,4.000000000000000222e-01,6.500000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.100000000000000000e+01,7.100000000000000000e+01,9.942000000000000000e+03,1.178200000000000000e+04,2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.270000000000000018e+00,7.299999999999999822e-01,2.000000000000000000e+01,4.600000000000000000e+01,2.500000000000000000e+00,4.400000000000000000e+01,2.459999999999999964e+00,4.000000000000000000e+01,1.700000000000000000e+02,7.200000000000000000e+01,2.129999999999999893e+00,2.279999999999999805e+00,4.700000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,7.399999999999999911e-01,7.500000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.128200000000000000e+04,1.242800000000000000e+04,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,1.830000000000000071e+00,3.600000000000000089e+00,5.100000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,2.850000000000000089e+00,7.500000000000000000e+01,1.250000000000000000e+02,6.600000000000000000e+01,2.549999999999999822e+00,2.569999999999999840e+00,4.300000000000000000e+01,5.600000000000000000e+01,1.100000000000000089e+00,2.300000000000000000e+01,6.199999999999999956e-01,4.400000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,6.600000000000000000e+01,1.063800000000000000e+04,1.225400000000000000e+04,1.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,3.770000000000000018e+00,2.729999999999999982e+00,2.800000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,3.000000000000000000e+00,3.600000000000000000e+01,1.250000000000000000e+02,6.300000000000000000e+01,2.229999999999999982e+00,3.350000000000000089e+00,4.300000000000000000e+01,6.100000000000000000e+01,8.000000000000000444e-01,3.900000000000000000e+01,1.110000000000000098e+00,5.700000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,6.300000000000000000e+01,1.045900000000000000e+04,1.193800000000000000e+04,1.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,4.299999999999999822e+00,4.730000000000000426e+00,4.600000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,5.699999999999999512e-01,7.500000000000000000e+01,2.050000000000000000e+02,7.200000000000000000e+01,2.459999999999999964e+00,3.839999999999999858e+00,4.900000000000000000e+01,5.800000000000000000e+01,5.000000000000000000e-01,4.500000000000000000e+01,2.040000000000000036e+00,7.800000000000000000e+01,2.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.400000000000000000e+01,7.100000000000000000e+01,1.035000000000000000e+04,1.418600000000000000e+04,1.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,2.319999999999999840e+00,2.339999999999999858e+00,4.300000000000000000e+01,6.000000000000000000e+01,1.300000000000000044e+00,3.600000000000000000e+01,3.649999999999999911e+00,3.100000000000000000e+01,1.550000000000000000e+02,7.200000000000000000e+01,2.459999999999999964e+00,1.870000000000000107e+00,3.500000000000000000e+01,5.700000000000000000e+01,1.000000000000000000e+00,3.600000000000000000e+01,1.780000000000000027e+00,7.200000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,7.000000000000000000e+01,1.113700000000000000e+04,1.197900000000000000e+04,1.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,3.250000000000000000e+00,3.589999999999999858e+00,3.900000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,2.080000000000000071e+00,8.800000000000000000e+01,1.250000000000000000e+02,6.600000000000000000e+01,1.659999999999999920e+00,3.430000000000000160e+00,5.400000000000000000e+01,6.700000000000000000e+01,5.000000000000000000e-01,5.600000000000000000e+01,3.350000000000000089e+00,6.500000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,6.300000000000000000e+01,1.016100000000000000e+04,9.333000000000000000e+03,1.300000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,3.870000000000000107e+00,4.030000000000000249e+00,3.700000000000000000e+01,5.300000000000000000e+01,2.000000000000000111e-01,4.600000000000000000e+01,2.500000000000000000e+00,6.900000000000000000e+01,1.450000000000000000e+02,7.000000000000000000e+01,5.750000000000000000e+00,4.870000000000000107e+00,4.800000000000000000e+01,5.700000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,2.490000000000000213e+00,0.000000000000000000e+00,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,7.000000000000000000e+01,8.517000000000000000e+03,1.074600000000000000e+04,1.900000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,4.179999999999999716e+00,2.129999999999999893e+00,4.300000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01,5.899999999999999689e-01,5.400000000000000000e+01,1.250000000000000000e+02,6.300000000000000000e+01,2.229999999999999982e+00,3.350000000000000089e+00,4.300000000000000000e+01,6.100000000000000000e+01,8.000000000000000444e-01,3.900000000000000000e+01,1.110000000000000098e+00,5.700000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,6.300000000000000000e+01,8.825000000000000000e+03,1.136800000000000000e+04,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,2.770000000000000018e+00,3.279999999999999805e+00,5.000000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,1.860000000000000098e+00,7.800000000000000000e+01,1.850000000000000000e+02,7.400000000000000000e+01,1.570000000000000062e+00,2.589999999999999858e+00,5.300000000000000000e+01,6.100000000000000000e+01,4.000000000000000222e-01,6.500000000000000000e+01,1.209999999999999964e+00,7.500000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,7.300000000000000000e+01,1.393700000000000000e+04,1.354200000000000000e+04,1.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,2.160000000000000142e+00,2.959999999999999964e+00,4.600000000000000000e+01,5.800000000000000000e+01,9.000000000000000222e-01,4.000000000000000000e+01,2.259999999999999787e+00,6.600000000000000000e+01,1.700000000000000000e+02,7.100000000000000000e+01,4.009999999999999787e+00,2.319999999999999840e+00,4.500000000000000000e+01,5.600000000000000000e+01,4.000000000000000222e-01,1.000000000000000000e+02,1.070000000000000062e+00,3.300000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.100000000000000000e+01,7.000000000000000000e+01,7.757000000000000000e+03,1.199200000000000000e+04,1.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+01,3.359999999999999876e+00,4.209999999999999964e+00,5.000000000000000000e+01,5.500000000000000000e+01,1.000000000000000056e-01,4.000000000000000000e+01,4.509999999999999787e+00,2.800000000000000000e+01,2.050000000000000000e+02,7.600000000000000000e+01,3.810000000000000053e+00,2.970000000000000195e+00,4.000000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,2.640000000000000124e+00,5.200000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,1.230500000000000000e+04,1.181400000000000000e+04,1.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.629999999999999893e+00,3.290000000000000036e+00,4.600000000000000000e+01,5.800000000000000000e+01,1.300000000000000044e+00,3.400000000000000000e+01,1.090000000000000080e+00,4.600000000000000000e+01,1.700000000000000000e+02,7.600000000000000000e+01,3.560000000000000053e+00,5.429999999999999716e+00,4.200000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,1.320000000000000062e+00,6.000000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.300000000000000000e+01,8.556000000000000000e+03,8.425000000000000000e+03,3.300000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,1.253600000000000000e+04,7.504000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,4.660000000000000142e+00,4.750000000000000000e+00,5.300000000000000000e+01,5.700000000000000000e+01,1.100000000000000089e+00,5.000000000000000000e+01,3.499999999999999778e-01,3.700000000000000000e+01,1.850000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,9.144000000000000000e+03,1.315700000000000000e+04,2.200000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.200000000000000000e+01,2.729999999999999982e+00,2.629999999999999893e+00,3.600000000000000000e+01,5.800000000000000000e+01,4.000000000000000222e-01,2.900000000000000000e+01,9.699999999999999734e-01,5.700000000000000000e+01,1.700000000000000000e+02,7.400000000000000000e+01,2.839999999999999858e+00,2.740000000000000213e+00,4.500000000000000000e+01,6.000000000000000000e+01,1.500000000000000000e+00,3.500000000000000000e+01,1.800000000000000044e+00,7.000000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,7.200000000000000000e+01,1.139400000000000000e+04,1.550700000000000000e+04,1.700000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,2.680000000000000160e+00,2.470000000000000195e+00,5.700000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,2.200000000000000178e+00,6.600000000000000000e+01,2.650000000000000000e+02,7.700000000000000000e+01,2.339999999999999858e+00,5.320000000000000284e+00,5.900000000000000000e+01,4.500000000000000000e+01,2.100000000000000089e+00,3.300000000000000000e+01,8.000000000000000444e-01,4.600000000000000000e+01,2.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,1.319900000000000000e+04,7.847000000000000000e+03,2.200000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,3.270000000000000018e+00,2.350000000000000089e+00,3.400000000000000000e+01,4.700000000000000000e+01,4.000000000000000222e-01,1.500000000000000000e+01,6.400000000000000133e-01,5.000000000000000000e+01,1.550000000000000000e+02,7.300000000000000000e+01,3.629999999999999893e+00,2.560000000000000053e+00,3.300000000000000000e+01,5.400000000000000000e+01,8.000000000000000444e-01,6.000000000000000000e+01,7.500000000000000000e-01,6.400000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.118300000000000000e+04,1.036700000000000000e+04,1.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,3.220000000000000195e+00,2.870000000000000107e+00,4.500000000000000000e+01,5.400000000000000000e+01,1.199999999999999956e+00,5.400000000000000000e+01,7.299999999999999822e-01,5.800000000000000000e+01,1.700000000000000000e+02,7.100000000000000000e+01,2.839999999999999858e+00,3.080000000000000071e+00,4.000000000000000000e+01,5.900000000000000000e+01,4.000000000000000222e-01,3.600000000000000000e+01,1.110000000000000098e+00,6.400000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,6.800000000000000000e+01,9.020000000000000000e+03,9.267000000000000000e+03,2.200000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.939999999999999947e+00,3.560000000000000053e+00,5.400000000000000000e+01,4.500000000000000000e+01,9.000000000000000222e-01,2.200000000000000000e+01,1.149999999999999911e+00,3.400000000000000000e+01,1.850000000000000000e+02,7.900000000000000000e+01,3.020000000000000018e+00,2.379999999999999893e+00,5.100000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,6.400000000000000000e+01,2.870000000000000107e+00,6.600000000000000000e+01,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.300000000000000000e+01,7.700000000000000000e+01,1.230300000000000000e+04,1.244700000000000000e+04,1.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,2.740000000000000213e+00,3.529999999999999805e+00,4.600000000000000000e+01,6.300000000000000000e+01,1.000000000000000056e-01,4.200000000000000000e+01,2.700000000000000178e-01,7.900000000000000000e+01,1.700000000000000000e+02,7.700000000000000000e+01,2.549999999999999822e+00,3.029999999999999805e+00,4.400000000000000000e+01,5.000000000000000000e+01,5.999999999999999778e-01,2.800000000000000000e+01,2.740000000000000213e+00,1.000000000000000000e+02,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,7.100000000000000000e+01,7.300000000000000000e+01,1.022300000000000000e+04,1.119600000000000000e+04,1.800000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,3.870000000000000107e+00,5.110000000000000320e+00,4.900000000000000000e+01,6.200000000000000000e+01,2.999999999999999889e-01,2.500000000000000000e+01,1.030000000000000027e+00,7.500000000000000000e+01,1.550000000000000000e+02,7.100000000000000000e+01,2.979999999999999982e+00,2.319999999999999840e+00,4.000000000000000000e+01,4.500000000000000000e+01,1.100000000000000089e+00,5.000000000000000000e+01,6.400000000000000133e-01,7.900000000000000000e+01,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+01,7.000000000000000000e+01,1.146300000000000000e+04,1.070700000000000000e+04,2.400000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,4.019999999999999574e+00,4.269999999999999574e+00,3.900000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,5.400000000000000355e-01,6.000000000000000000e+01,1.700000000000000000e+02,7.500000000000000000e+01,3.430000000000000160e+00,4.719999999999999751e+00,3.600000000000000000e+01,6.300000000000000000e+01,5.000000000000000000e-01,2.400000000000000000e+01,1.979999999999999982e+00,6.200000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,7.100000000000000000e+01,1.079500000000000000e+04,1.144800000000000000e+04,2.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,3.069999999999999840e+00,4.759999999999999787e+00,4.800000000000000000e+01,5.800000000000000000e+01,1.000000000000000056e-01,5.500000000000000000e+01,3.400000000000000244e-01,8.000000000000000000e+01,2.380000000000000000e+02,7.600000000000000000e+01,2.939999999999999947e+00,2.120000000000000107e+00,4.500000000000000000e+01,5.700000000000000000e+01,1.100000000000000089e+00,3.900000000000000000e+01,2.799999999999999822e+00,6.600000000000000000e+01,2.420000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,9.547000000000000000e+03,1.126500000000000000e+04,2.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,2.129999999999999893e+00,2.600000000000000089e+00,5.100000000000000000e+01,3.600000000000000000e+01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,1.700000000000000000e+02,7.000000000000000000e+01,3.750000000000000000e+00,3.229999999999999982e+00,5.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.830000000000000071e+00,7.500000000000000000e+01,1.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,6.700000000000000000e+01,1.073200000000000000e+04,1.089100000000000000e+04,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
