0.000000000000000000e+00,1.000000000000000000e+00,-5.428571428571428159e-01,-4.444444444444444198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.022727272727272707e+00,-8.980891719745224266e-01,1.272727272727272707e+00,-1.000000000000000000e+00,-5.555555555555555802e-01,1.304347826086956486e-01,1.653409090909091272e+00,4.074074074074073848e-01,-3.750000000000000000e-01,0.000000000000000000e+00,-1.617647058823527828e-01,6.274509803921569651e-01,4.545454545454545303e-01,3.636363636363636465e-01,3.333333333333333703e-01,-3.333333333333333148e-01,1.444444444444444586e-01,7.692307692307692735e-01,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,6.107249255213504924e-01,-8.576960309777347247e-01,2.999999999999999889e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638888888888888840e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.095541401273890464e-02,-4.545454545454545303e-01,1.000000000000000056e-01,4.444444444444444753e-01,-6.521739130434782705e-01,1.874999999999999445e-01,-4.074074074074073848e-01,0.000000000000000000e+00,5.999999999999999778e-01,-8.088235294117647189e-01,2.941176470588233727e-01,-2.727272727272727071e-01,5.454545454545454142e-01,4.444444444444444753e-01,1.666666666666666574e-01,7.111111111111110272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,4.000000000000000222e-01,-2.095332671300893790e-01,-1.183930300096805333e+00,1.500000000000000000e+00,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.371428571428571441e+00,1.388888888888888840e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,9.621212121212122659e-01,1.509554140127388422e+00,7.272727272727272929e-01,1.100000000000000089e+00,9.999999999999998890e-01,-9.130434782608695121e-01,2.272727272727274872e-02,-4.074074074074073848e-01,-1.125000000000000000e+00,-1.399999999999999911e+00,3.948529411764705621e+00,1.307189542483658540e-01,-1.090909090909090828e+00,-2.000000000000000000e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,3.461538461538461453e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.399999999999999911e+00,-8.000000000000000444e-01,-1.266137040714994944e-01,1.810261374636979725e-01,-8.000000000000000444e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00,-1.428571428571428492e-01,8.333333333333333703e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,-2.121212121212119883e-01,-6.687898089171976368e-01,9.090909090909090606e-01,-1.600000000000000089e+00,3.333333333333333703e-01,4.347826086956521618e-02,1.460227272727273151e+00,-4.074074074074073848e-01,8.750000000000000000e-01,-4.000000000000000222e-01,-1.786764705882352811e+00,-1.660130718954248685e+00,2.727272727272727071e-01,3.636363636363636465e-01,4.444444444444444753e-01,4.583333333333333148e-01,-2.444444444444444919e-01,-1.538461538461538547e+00,1.274999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.999999999999999778e-01,5.506454816285998310e-01,1.073572120038722266e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.142857142857142794e+00,8.333333333333333703e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,7.954545454545457472e-01,4.267515923566879144e-01,2.727272727272727071e-01,4.000000000000000222e-01,-5.555555555555555802e-01,1.173913043478260976e+00,-3.181818181818182323e-01,2.962962962962962798e-01,0.000000000000000000e+00,-5.999999999999999778e-01,6.470588235294117974e-01,3.267973856209150929e-01,-8.181818181818182323e-01,4.545454545454545303e-01,-4.444444444444444753e-01,-2.083333333333333426e-01,-8.333333333333341197e-02,0.000000000000000000e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,-1.709036742800397191e+00,-1.437560503388189748e+00,1.199999999999999956e+00,1.166666666666666741e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.083333333333333259e+00,1.600000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+00,-2.285714285714285643e-01,-4.444444444444444198e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000111e-01,-3.030303030303029832e-01,-4.904458598726115226e-01,-9.090909090909091161e-02,-5.999999999999999778e-01,7.777777777777776791e-01,1.739130434782608647e-01,9.715909090909090606e-01,-7.407407407407406996e-01,-1.125000000000000000e+00,-1.000000000000000000e+00,-6.250000000000001110e-01,-1.032679738562091609e+00,-3.636363636363636465e-01,9.090909090909090606e-01,1.111111111111110772e-01,4.166666666666666435e-02,3.555555555555555136e-01,1.000000000000000000e+00,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.333333333333333259e+00,-2.000000000000000111e-01,-1.199999999999999956e+00,-2.909632571996027539e-01,5.116166505324297731e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.428571428571428159e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.272727272727271541e-01,-1.229299363057325012e+00,-9.090909090909091161e-02,1.500000000000000000e+00,-5.555555555555555802e-01,-1.695652173913043459e+00,-7.500000000000001110e-01,-2.259259259259259078e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-9.338235294117648300e-01,-1.065359477124183218e+00,-1.545454545454545414e+00,-1.090909090909090828e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-1.038461538461538547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-9.136047666335650463e-02,-1.173765730880929281e+00,-1.399999999999999911e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.166666666666666741e+00,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.571428571428571508e-02,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.800000000000000044e+00,-1.666666666666664909e-01,-2.929936305732483981e-01,1.363636363636363535e+00,-8.000000000000000444e-01,-5.555555555555555802e-01,3.478260869565217295e-01,5.000000000000001110e-01,1.851851851851851749e-01,2.375000000000000000e+00,4.000000000000000222e-01,2.941176470588234837e-01,3.267973856209150929e-01,0.000000000000000000e+00,-1.181818181818181879e+00,-5.555555555555555802e-01,-5.416666666666666297e-01,-1.111111111111112160e-01,-6.923076923076922906e-01,1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,1.633565044687189660e-01,-7.773475314617618315e-01,5.999999999999999778e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,5.999999999999999778e-01,7.222222222222222099e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-5.999999999999999778e-01,1.212121212121213404e-01,-2.292993630573250674e-01,-2.727272727272727071e-01,-5.000000000000000000e-01,1.111111111111110772e-01,2.652173913043478048e+00,-6.363636363636364646e-01,-8.888888888888888395e-01,-8.750000000000000000e-01,-4.000000000000000222e-01,-1.029411764705883414e-01,-1.699346405228759904e-01,-9.090909090909091161e-02,9.090909090909091161e-02,9.999999999999998890e-01,1.125000000000000000e+00,-1.333333333333333315e-01,-3.076923076923077094e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-4.000000000000000222e-01,-5.283018867924528239e-01,-1.653920619554695159e+00,-6.999999999999999556e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,1.388888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000111e-01,2.045454545454545858e-01,6.687898089171974148e-01,2.727272727272727071e-01,2.000000000000000111e-01,-1.111111111111110772e-01,2.173913043478260809e-01,6.988636363636363535e-01,3.333333333333333148e-01,-3.750000000000000000e-01,-2.000000000000000111e-01,-2.867647058823530326e-01,-6.535947712418302968e-01,-1.090909090909090828e+00,6.363636363636363535e-01,3.333333333333333703e-01,5.833333333333333703e-01,1.527777777777777901e+00,1.230769230769230838e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,-4.553128103277060412e-01,2.454017424975798722e-01,-1.000000000000000056e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.428571428571428159e-01,-4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.469696969696969058e-01,-1.783439490445861697e-01,-9.090909090909091161e-02,2.999999999999999889e-01,-1.111111111111110772e-01,2.608695652173912971e-01,4.886363636363637575e-01,-7.777777777777777901e-01,-3.750000000000000000e-01,-8.000000000000000444e-01,7.058823529411765163e-01,6.209150326797384656e-01,3.636363636363636465e-01,-4.545454545454545303e-01,4.444444444444444753e-01,1.666666666666666574e-01,9.777777777777777457e-01,-1.269230769230769162e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-5.999999999999999778e-01,-4.000000000000000222e-01,1.226415094339622647e-01,2.613746369796708380e-01,-1.000000000000000056e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,-4.166666666666666852e-01,-2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+00,0.000000000000000000e+00,2.657142857142857029e+00,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.848484848484841125e-02,1.554140127388535131e+00,-9.090909090909091161e-02,9.000000000000000222e-01,5.555555555555555802e-01,-8.695652173913043237e-02,2.045454545454545026e-01,9.259259259259259300e-01,-1.125000000000000000e+00,-4.000000000000000222e-01,1.014705882352941568e+00,3.660130718954246465e-01,-5.454545454545454142e-01,4.545454545454545303e-01,-5.555555555555555802e-01,-7.083333333333333703e-01,-3.222222222222222987e-01,2.307692307692307820e-01,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.949354518371400391e-01,7.550822846079380257e-02,1.000000000000000056e-01,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-6.111111111111111605e-01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.651515151515152491e-01,3.694267515923564948e-01,2.727272727272727071e-01,-1.000000000000000056e-01,2.222222222222221544e-01,6.956521739130434590e-01,-3.352272727272728181e-01,-2.222222222222222099e-01,-3.750000000000000000e-01,-4.000000000000000222e-01,1.735294117647058876e+00,-1.411764705882353255e+00,6.363636363636363535e-01,-3.000000000000000000e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,-2.307692307692307487e+00,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-8.192651439920556333e-01,-7.153920619554695604e-01,5.999999999999999778e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,-4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,-6.857142857142857206e-01,2.777777777777777624e-02,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-4.000000000000000222e-01,-8.863636363636364646e-01,-1.866242038216560761e+00,-3.818181818181818343e+00,-1.300000000000000044e+00,1.666666666666666519e+00,-1.260869565217391353e+00,-1.818181818181818787e-01,-2.259259259259259078e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-4.338235294117646634e-01,-2.156862745098039880e-01,5.454545454545454142e-01,-4.545454545454545303e-01,-1.111111111111110772e-01,8.333333333333332871e-02,-1.500000000000000222e-01,4.230769230769230727e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-2.000000000000000111e-01,-9.657398212512413593e-01,-1.119554695062923599e+00,-9.000000000000000222e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666852e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.428571428571428492e-01,-3.055555555555555802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.999999999999999778e-01,2.121212121212123491e-01,3.312101910828025852e-01,-6.363636363636363535e-01,5.000000000000000000e-01,-3.333333333333333148e-01,8.260869565217391353e-01,1.590909090909091161e-01,6.296296296296296502e-01,-1.125000000000000000e+00,2.000000000000000111e-01,8.970588235294120194e-01,7.647058823529412352e-01,7.272727272727272929e-01,-3.636363636363636465e-01,0.000000000000000000e+00,8.333333333333332871e-02,7.666666666666667185e-01,1.538461538461538547e+00,-8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000444e-01,-5.999999999999999778e-01,-1.529294935451837034e-01,5.454985479186834629e-01,-5.999999999999999778e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,2.000000000000000000e+00,5.142857142857142350e-01,8.888888888888888395e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+00,1.000000000000000000e+00,-4.000000000000000222e-01,3.181818181818181768e-01,-1.592356687898089374e-01,0.000000000000000000e+00,-5.000000000000000000e-01,5.555555555555555802e-01,-5.652173913043477826e-01,4.659090909090909949e-01,-1.259259259259259300e+00,-3.750000000000000000e-01,4.000000000000000222e-01,7.426470588235296599e-01,2.222222222222221544e-01,4.545454545454545303e-01,1.818181818181818232e-01,8.888888888888889506e-01,2.541666666666666519e+00,-3.722222222222222876e-01,3.076923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,4.000000000000000222e-01,-2.194637537239324809e-01,2.018393030009680567e-01,-6.999999999999999556e-01,-1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.833333333333333703e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-5.428571428571428159e-01,-5.277777777777777901e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,1.068181818181818121e+00,1.019108280254775317e-01,4.545454545454545303e-01,-1.300000000000000044e+00,3.333333333333333703e-01,-4.782608695652174058e-01,-4.886363636363637575e-01,-4.074074074074073848e-01,8.750000000000000000e-01,1.000000000000000000e+00,7.500000000000001110e-01,-1.039215686274509887e+00,-9.090909090909090606e-01,-1.000000000000000000e+00,0.000000000000000000e+00,-8.333333333333332871e-02,9.666666666666666741e-01,-2.307692307692307487e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,8.000000000000000444e-01,-8.515392254220456314e-01,-6.960309777347531979e-01,1.500000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.833333333333333703e-01,-5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01,-8.257575757575758013e-01,4.267515923566879144e-01,1.000000000000000000e+00,2.000000000000000111e-01,5.555555555555555802e-01,3.913043478260869734e-01,3.477272727272727959e+00,-2.259259259259259078e+00,-3.750000000000000000e-01,0.000000000000000000e+00,-4.264705882352942123e-01,-9.084967320261440049e-01,-7.272727272727272929e-01,2.727272727272727071e-01,7.777777777777776791e-01,-1.666666666666666574e-01,6.666666666666661023e-02,-1.538461538461538547e+00,-6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-8.000000000000000444e-01,-2.000000000000000111e-01,2.979145978152929475e-01,1.403678606001936002e-01,-2.999999999999999889e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.571428571428571397e+00,1.194444444444444420e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.999999999999999778e-01,1.969696969696971556e-01,2.802547770700636875e-01,-4.545454545454545303e-01,1.399999999999999911e+00,0.000000000000000000e+00,2.173913043478260809e-01,2.840909090909091161e-01,-4.074074074074073848e-01,-1.125000000000000000e+00,-8.000000000000000444e-01,9.632352941176471894e-01,7.385620915032680145e-01,-1.090909090909090828e+00,6.363636363636363535e-01,-3.333333333333333148e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,1.153846153846153910e-01,-1.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.333333333333333481e+00,-1.000000000000000000e+00,-4.000000000000000222e-01,3.788480635551141895e-01,-8.228460793804452666e-02,-4.000000000000000222e-01,-1.666666666666666574e-01,0.000000000000000000e+00,2.000000000000000000e+00,-4.166666666666666852e-01,-8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,8.857142857142856762e-01,5.833333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,-4.000000000000000222e-01,-1.363636363636361593e-01,1.210191082802547502e-01,-3.636363636363636465e-01,0.000000000000000000e+00,9.999999999999998890e-01,8.260869565217391353e-01,1.113636363636363535e+00,-2.259259259259259078e+00,-3.750000000000000000e-01,-8.000000000000000444e-01,1.610294117647058876e+00,2.725490196078431460e+00,1.363636363636363535e+00,0.000000000000000000e+00,-5.555555555555555802e-01,-1.625000000000000000e+00,-7.388888888888890394e-01,7.692307692307692735e-02,-3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,-5.999999999999999778e-01,2.775571002979145829e-01,3.422071636011616569e-01,-6.999999999999999556e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.666666666666666574e-01,-5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.714285714285714107e-02,1.111111111111111160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.795454545454545414e+00,1.267515923566878921e+00,-5.454545454545454142e-01,-2.000000000000000111e-01,-5.555555555555555802e-01,-9.130434782608695121e-01,-4.772727272727273484e-01,5.185185185185184897e-01,3.750000000000000000e-01,2.000000000000000000e+00,-2.647058823529411242e-01,1.594771241830065245e+00,1.090909090909090828e+00,-9.090909090909091161e-02,1.111111111111110772e-01,1.125000000000000000e+00,-4.000000000000000777e-01,-2.307692307692307820e-01,1.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.000000000000000000e+00,1.042701092353525288e-01,8.988383349467570227e-01,-1.000000000000000056e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.333333333333332871e-02,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
