0.000000000000000000e+00,1.627576917542318813e-01,8.137884587711594064e-02,9.765461505253912877e-01,0.000000000000000000e+00,8.137884587711594064e-02,0.000000000000000000e+00,8.137884587711594064e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.650724037230184571e-01,7.448810921697807119e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.320579229784147546e-02,0.000000000000000000e+00
1.771090867439536337e-02,0.000000000000000000e+00,8.678345250453727289e-01,4.959054428830701466e-01,1.771090867439536337e-02,0.000000000000000000e+00,1.771090867439536337e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.873478855663453846e-01,6.704783996548059344e-01,6.704783996548059344e-01,9.578262852211513745e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.578262852211513745e-02
1.105064203025635933e-01,3.683547343418786674e-02,9.208868358546966615e-01,2.578483140393150741e-01,0.000000000000000000e+00,7.367094686837573347e-02,2.578483140393150741e-01,0.000000000000000000e+00
4.071470896250355825e-02,4.071470896250355825e-02,9.160809516563300781e-01,3.867897351437837861e-01,6.107206344375533391e-02,6.107206344375533391e-02,0.000000000000000000e+00,2.035735448125177913e-02
1.240442768236795640e-02,0.000000000000000000e+00,7.938833716715492095e-01,6.078169564360298427e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240442768236795640e-02,0.000000000000000000e+00
3.891573529285826533e-02,3.891573529285826533e-02,3.210548161660806699e-01,9.437065808518129151e-01,9.728933823214566332e-03,0.000000000000000000e+00,2.918680146964369726e-02,4.864466911607283339e-02
0.000000000000000000e+00,6.691808176379941686e-02,7.360988994017935161e-01,6.691808176379941964e-01,0.000000000000000000e+00,3.345904088189970843e-02,1.672952044094985422e-02,6.691808176379941686e-02
0.000000000000000000e+00,6.692594925637098714e-03,8.031113910764519082e-01,5.956409483817017847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338518985127419743e-02
7.312724241271306713e-02,0.000000000000000000e+00,9.506541513652697617e-01,2.925089696508522685e-01,7.312724241271306713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.372182414686654028e-02,6.860912073433270697e-01,7.272566797839266073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372182414686654028e-02
2.190145707027674193e-02,6.570437121083022580e-02,1.423594709567988226e-01,9.855655681624534425e-01,2.190145707027674193e-02,0.000000000000000000e+00,1.095072853513837097e-02,5.475364267569186177e-02
0.000000000000000000e+00,9.268136469371232589e-02,6.796633410872237047e-01,7.260040234340798815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.544689411561872040e-02,4.634068234685616294e-02
1.248781082108925411e-01,0.000000000000000000e+00,9.678053386344172004e-01,9.365858115816941276e-02,6.243905410544627055e-02,0.000000000000000000e+00,1.873171623163388255e-01,0.000000000000000000e+00
1.015765123750636892e-02,1.015765123750636892e-02,6.907202841504330726e-01,7.211932378629521967e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.063060495002547567e-02,3.047295371251910676e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.749751675143724539e-01,6.296673236054276535e-01,2.421797398482413918e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.843594796964827837e-02
2.246198717411913848e-02,0.000000000000000000e+00,9.883274356612420375e-01,8.984794869647655391e-02,0.000000000000000000e+00,4.492397434823827695e-02,1.123099358705956785e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.173892594940897816e-01,3.931668254974670651e-01,4.368520283305189766e-02,0.000000000000000000e+00,4.368520283305189766e-02,0.000000000000000000e+00
4.984384681741546586e-02,0.000000000000000000e+00,9.541536390762388464e-01,2.919425313591477167e-01,7.120549545345066303e-03,0.000000000000000000e+00,4.272329727207039435e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.577139445375502214e-01,9.857121533596888696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914272920158133301e-02
1.797503204614038508e-02,3.595006409228077016e-02,8.268514741224577413e-01,5.572259934303519513e-01,0.000000000000000000e+00,5.392509613842115523e-02,0.000000000000000000e+00,3.595006409228077016e-02
0.000000000000000000e+00,1.828181060317826678e-02,5.667361286985261870e-01,8.226814771430219775e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.656362120635653357e-02,1.828181060317826678e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.613659033838030332e-01,5.079850199442940140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.350858067395747930e-02,3.917488395447669136e-01,9.185834858291086480e-01,0.000000000000000000e+00,4.052574202187243790e-02,2.701716134791495860e-02,1.350858067395747930e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.625660066950198490e-01,8.865848461654547430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.524985703326046660e-01,3.049971406652093320e-01,9.149914219956279959e-01,1.524985703326046660e-01,1.524985703326046660e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.390457218668787243e-01,5.976143046671968106e-02,5.378528742004771157e-01,7.768985960673558955e-01,1.792842914001590293e-01,0.000000000000000000e+00,1.195228609334393621e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.737404599511319203e-01,9.274300302491050862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384223925744933019e-02
0.000000000000000000e+00,1.619847741468116442e-01,5.399492471560388696e-01,8.099238707340582488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619847741468116442e-01
0.000000000000000000e+00,1.075206661140940684e-01,7.526446627986584925e-01,6.451239966845644380e-01,0.000000000000000000e+00,5.376033305704703419e-02,0.000000000000000000e+00,5.376033305704703419e-02
1.250390808200888340e-02,3.751172424602664673e-02,6.126914960184351999e-01,7.877462091665595745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.001563232803553360e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.025983850088870220e-01,9.792255275429539996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.441599375370293160e-03
3.027524209883362960e-02,0.000000000000000000e+00,7.871562945696743974e-01,5.752295998778389485e-01,0.000000000000000000e+00,6.055048419766725920e-02,2.119266946918354211e-01,0.000000000000000000e+00
4.103049699311090565e-02,0.000000000000000000e+00,1.230914909793327239e-01,9.847319278346617910e-01,0.000000000000000000e+00,8.206099398622181129e-02,8.206099398622181129e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.809232550629849903e-02,6.875083692393429979e-01,7.236930202519400446e-01,5.427697651889550057e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.809232550629849903e-02
1.035560746156995449e-01,0.000000000000000000e+00,9.320046715412958482e-01,3.451869153856651495e-01,1.725934576928325748e-02,0.000000000000000000e+00,3.451869153856651495e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.636783307407344845e-01,9.820699844444068516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.353047470899113203e-02
2.943724047047318604e-01,5.887448094094636930e-02,4.121213665866245712e-01,8.536799736437223896e-01,0.000000000000000000e+00,5.887448094094636930e-02,8.831172141141956089e-02,0.000000000000000000e+00
1.984971113918045441e-02,0.000000000000000000e+00,9.924855569590227411e-01,1.190982668350827334e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.984971113918045441e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.357072528610997475e-01,7.719302356170497648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.803844614152613657e-01,0.000000000000000000e+00,6.405126152203485246e-01,1.601281538050871311e-01,3.202563076101742623e-01,0.000000000000000000e+00,4.803844614152613657e-01
2.549155731972524083e-02,0.000000000000000000e+00,8.837073204171417284e-01,4.673452175282961085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.987534676731458116e-01,6.016584561693825162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.347394233600138769e-01,7.727262545252343573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.447495899966606991e-01,8.894991799933213983e-01,0.000000000000000000e+00,7.412493166611011652e-02,7.412493166611011652e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.574929257125440962e-01,5.144957554275264577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.119153702589613109e-01,0.000000000000000000e+00,9.177060361234826713e-01,3.805122588804684680e-01,2.238307405179226078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.526012524109426449e-01,5.225620579292874490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240944097115395245e-01,0.000000000000000000e+00,8.376372655528917521e-01,5.274012412740429756e-01,6.204720485576976224e-02,0.000000000000000000e+00,3.102360242788488112e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.636634176769942994e-01,5.455447255899809750e-02,9.819805060619657411e-01,0.000000000000000000e+00,5.455447255899809750e-02,0.000000000000000000e+00,5.455447255899809750e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.099942813304186640e-01,7.624928516630233855e-01,1.524985703326046660e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.524985703326046660e-01
1.763181298152700083e-01,0.000000000000000000e+00,8.815906490763499859e-01,4.114089695689633341e-01,2.938635496921166573e-02,0.000000000000000000e+00,1.469317748460583495e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.164965809277261455e-01,4.082482904638630727e-01,0.000000000000000000e+00,4.082482904638630727e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.622214211307625442e-01,0.000000000000000000e+00,6.488856845230501769e-01,6.488856845230501769e-01,0.000000000000000000e+00,3.244428422615250884e-01,1.622214211307625442e-01,0.000000000000000000e+00
2.886751345948129210e-01,0.000000000000000000e+00,8.660254037844387076e-01,2.886751345948129210e-01,2.886751345948129210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.662515560179388119e-02,7.148816908771369327e-01,6.982565352753430377e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.325031120358776238e-02,0.000000000000000000e+00
2.394260653402866326e-02,0.000000000000000000e+00,8.858764417590605511e-01,4.549095241465446193e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.778955729143843312e-02,0.000000000000000000e+00
6.415002990995841148e-02,7.056503290095426095e-01,5.132002392796672918e-01,3.207501495497920851e-01,0.000000000000000000e+00,2.566001196398336459e-01,0.000000000000000000e+00,2.566001196398336459e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.904346821960805736e-01,4.551110597891078191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.206035879019530216e-02,1.068678626339843313e-01,6.839543208574997424e-01,7.160146796476950515e-01,1.068678626339843347e-02,0.000000000000000000e+00,6.412071758039060432e-02,5.343393131699216564e-02
1.824829671504529793e-02,3.649659343009059587e-02,9.854080226124460884e-01,1.459863737203623835e-01,0.000000000000000000e+00,1.824829671504529793e-02,7.299318686018119173e-02,1.824829671504529793e-02
0.000000000000000000e+00,3.494282789073061002e-02,7.803898228929835312e-01,6.173232927362407585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.318087437528162209e-02
0.000000000000000000e+00,1.560406132944934347e-02,3.901015332362335886e-01,9.206396184375112979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.978267515886163064e-02,0.000000000000000000e+00,8.960881528595093792e-01,4.231527388503238396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.244566878971540697e-01
0.000000000000000000e+00,1.250000000000000000e-01,3.750000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
3.141921118033474264e-02,0.000000000000000000e+00,9.739955465903771259e-01,2.199344782623432193e-01,3.141921118033474264e-02,0.000000000000000000e+00,3.141921118033474264e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.546450178936716435e-01,9.349732289924070905e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.448091234430393046e-03,3.224045617215196523e-03
1.024093598239390890e-02,2.048187196478781780e-02,9.114433024330578226e-01,4.096374392957563559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.072280794718172670e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.897963716938297796e-01,8.707491052334751513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.353745526167375479e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.305926250944656752e-01,7.761140001162655233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846162585405704271e-02,7.384650341622817082e-02,5.169255239135972513e-01,8.492347892866239922e-01,0.000000000000000000e+00,1.846162585405704271e-02,7.384650341622817082e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.980265101338745781e-01,3.592106040535498201e-01,0.000000000000000000e+00,1.796053020267749101e-01,1.796053020267749101e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.294529571042778215e-01,6.838621472852605132e-01,0.000000000000000000e+00,1.519693660633912244e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.545454545454545581e-02,0.000000000000000000e+00,6.818181818181817677e-01,7.272727272727272929e-01,4.545454545454545581e-02,0.000000000000000000e+00,4.545454545454545581e-02,0.000000000000000000e+00
5.909681092664519075e-02,1.378925588288387738e-01,2.757851176576775476e-01,9.455489748263230521e-01,0.000000000000000000e+00,5.909681092664519075e-02,5.909681092664519075e-02,1.969893697554839923e-02
0.000000000000000000e+00,6.479315405783533932e-02,6.090556481436522063e-01,7.904764795055911897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.224251197758813303e-01,7.824772934325365803e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.778357485073946836e-02,0.000000000000000000e+00
1.130667542166613609e-01,3.768891807222045365e-02,9.045340337332908875e-01,3.768891807222045087e-01,1.130667542166613609e-01,7.537783614444090730e-02,7.537783614444090730e-02,3.768891807222045365e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.378341163622514243e-01,8.403658068160179129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.722926454528142803e-02
2.559060076303854014e-02,0.000000000000000000e+00,6.397650190759635036e-01,7.677180228911562043e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.559060076303854014e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.094303646237237748e-01,6.605041325807083918e-01,0.000000000000000000e+00,2.201680441935694454e-01,9.785246408603086310e-02,4.892623204301543155e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.989644448669456889e-01,8.666224568741688339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.928413259386064338e-02,2.976137753128688113e-02,5.654661730944506859e-01,7.737958158134589093e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.678523977815819301e-01,2.976137753128688113e-02
1.581929992920831640e-01,0.000000000000000000e+00,9.807965956109157002e-01,9.491579957524989841e-02,6.327719971683326561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.205746178983234551e-02,3.682298471593293820e-01,9.205746178983233996e-01,0.000000000000000000e+00,9.205746178983234551e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.261110014598760293e-02,5.539443018978388311e-01,8.309164528467581912e-01,0.000000000000000000e+00,2.130555007299380146e-02,0.000000000000000000e+00,2.130555007299380146e-02
7.893370379638584011e-02,0.000000000000000000e+00,9.866712974548229598e-01,1.184005556945787602e-01,3.946685189819292006e-02,3.946685189819292006e-02,3.946685189819292006e-02,3.946685189819292006e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.982743731749957883e-01,5.872202195147034620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.866235329637164764e-01,7.270131525498174652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00
5.674952155034752865e-03,0.000000000000000000e+00,6.072198805887185635e-01,7.944933017048654289e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.674952155034752865e-03,0.000000000000000000e+00
1.751557937338632520e-02,0.000000000000000000e+00,4.816784327681239986e-01,8.757789686693163711e-01,1.751557937338632520e-02,1.751557937338632520e-02,0.000000000000000000e+00,8.757789686693162601e-03
3.220365580549491846e-02,0.000000000000000000e+00,9.339060183593526077e-01,3.542402138604441308e-01,1.610182790274745923e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.220365580549491846e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.707301455353495923e-02,0.000000000000000000e+00,9.702412474100943207e-01,2.282920582141398369e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.707301455353495923e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.929129013546712318e-02,9.626366083189444867e-01,2.553933858805362833e-01,0.000000000000000000e+00,1.964564506773356159e-02,0.000000000000000000e+00,7.858258027093424636e-02
0.000000000000000000e+00,5.957261030921531808e-02,8.935891546382298545e-01,4.170082721645072543e-01,3.971507353947688335e-02,3.971507353947688335e-02,3.971507353947688335e-02,1.390027573881690848e-01
0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418190069493499017e-01,9.643692472555793760e-01,1.701828083392198931e-01,0.000000000000000000e+00,2.836380138986998103e-02,0.000000000000000000e+00,1.418190069493499017e-01
0.000000000000000000e+00,1.700973022250249211e-01,8.504865111251246057e-02,9.355351622376369969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976702788937936051e-01
4.424220576293523555e-02,0.000000000000000000e+00,7.668648998908773606e-01,6.341382826020717234e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.848441152587047109e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.310552682428689275e-01,6.823182503600110360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960114561154403523e-01,7.187086724232812918e-01,6.533715203848011743e-01,0.000000000000000000e+00,3.266857601924005872e-02,0.000000000000000000e+00,1.306743040769602349e-01
0.000000000000000000e+00,2.271407752217724160e-02,5.905660155766082609e-01,8.063497520372920890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271407752217724160e-02
1.206133100271988834e-02,0.000000000000000000e+00,7.478025221686330770e-01,6.633732051495938586e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.412266200543977668e-02,0.000000000000000000e+00
4.050357459819439732e-02,0.000000000000000000e+00,9.720857903566655356e-01,2.295202560564349181e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700238306546293154e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.647638212377321887e-01,2.631174057921087939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.898904266275885211e-02,2.076410995464373355e-01,9.640479621798876408e-01,8.898904266275885211e-02,2.966301422091962084e-02,0.000000000000000000e+00,1.038205497732186677e-01
6.125638918316887900e-03,0.000000000000000000e+00,9.249714766658501119e-01,3.797896129356470585e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.225127783663377580e-02,0.000000000000000000e+00
1.204343468855550436e-01,2.007239114759250612e-02,9.233299927892553161e-01,3.613030406566651309e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.014478229518501223e-02,2.007239114759250612e-02
0.000000000000000000e+00,1.394218237020519169e-01,6.971091185102596954e-01,6.971091185102596954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.294788246803462051e-02
0.000000000000000000e+00,6.772699279427875016e-03,7.653150185753498924e-01,6.434064315456481387e-01,6.772699279427875016e-03,0.000000000000000000e+00,6.772699279427875016e-03,1.354539855885575003e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.298019584212192212e-01,7.767557487195038135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.669467095138408519e-01,7.559289460184543952e-01,1.889822365046135988e-01,1.889822365046135988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889822365046135988e-01
1.066003581778052073e-01,0.000000000000000000e+00,2.132007163556104146e-01,9.594032236002468794e-01,1.066003581778052073e-01,0.000000000000000000e+00,1.066003581778052073e-01,0.000000000000000000e+00
1.085546637089467720e-02,0.000000000000000000e+00,8.250154441879954392e-01,5.644842512865232420e-01,0.000000000000000000e+00,1.085546637089467720e-02,2.171093274178935439e-02,0.000000000000000000e+00
3.487900532075779297e-02,2.092740319245467440e-01,6.278220957736402319e-01,7.324591117359136039e-01,1.046370159622733720e-01,3.487900532075779297e-02,1.046370159622733720e-01,3.487900532075779297e-02
0.000000000000000000e+00,3.425943549137658306e-02,9.935236292499208810e-01,1.027783064741297492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.425943549137658306e-02
0.000000000000000000e+00,8.832626506143878217e-03,6.889448674792225669e-01,7.242753735037980034e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.649787951843163639e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.327791628198608492e-02,5.990024930757495980e-01,7.986699907676660937e-01,0.000000000000000000e+00,3.327791628198608492e-02,3.327791628198608492e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.191545344372866300e-01,7.852691656277781540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772399890175148540e-01,5.965499862718935675e-02,7.755149821534615961e-01,2.982749931359467976e-01,1.789649958815680564e-01,1.789649958815680564e-01,1.193099972543787135e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.564074967590631526e-01,2.904710654096887001e-01,9.161010524459413107e-01,4.468785621687518250e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.234392810843759125e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.162277660168379412e-01,9.486832980505137680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.443375672974064605e-01,8.660254037844387076e-01,4.330127018922193538e-01,0.000000000000000000e+00,1.443375672974064605e-01,0.000000000000000000e+00,1.443375672974064605e-01
7.673713518641151268e-03,3.836856759320575461e-02,9.285193357555792115e-01,3.683382488947752331e-01,7.673713518641151268e-03,7.673713518641151268e-03,0.000000000000000000e+00,2.302114055592345207e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.138115486202572635e-01,4.061384660534476665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.981354813867178849e-02,9.962709627734357420e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.981354813867178849e-02,0.000000000000000000e+00,4.981354813867178849e-02
0.000000000000000000e+00,4.296358767810754681e-02,6.014902274935056692e-01,7.948263720449896264e-01,0.000000000000000000e+00,6.444538151716132368e-02,0.000000000000000000e+00,2.148179383905377340e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.236876790629902301e-01,9.461639849533560742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.331737287233550185e-02,2.331737287233550185e-02,7.461559319147360592e-01,6.645451268615617524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331737287233550185e-02
1.083187789752137857e-02,0.000000000000000000e+00,9.207096212893171039e-01,3.899476043107696355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083187789752137857e-02
1.794317423450453655e-02,0.000000000000000000e+00,9.330450601942359423e-01,3.588634846900907727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.794317423450453655e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.157205988522122864e-01,6.982639988802070707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309244997900388223e-02
2.392508820149555349e-02,3.588763230224333023e-02,7.536402783471098932e-01,6.459773814403799719e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.588763230224333023e-02,1.076628969067299907e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.878783399072130766e-01,0.000000000000000000e+00,1.097642599896903465e-01,1.097642599896903465e-01,0.000000000000000000e+00
1.382327032752274087e-01,0.000000000000000000e+00,3.225429743088639722e-01,9.215513551681827620e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.215513551681828175e-02,1.382327032752274087e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.597964443493443021e-01,8.878827890883889129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.585504980514980400e-02,0.000000000000000000e+00
2.715627232967842211e-02,2.715627232967842211e-02,7.060630805716390235e-01,7.060630805716390235e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.715627232967842211e-02,2.715627232967842211e-02
1.221694443563052235e-01,0.000000000000000000e+00,9.773555548504417878e-01,0.000000000000000000e+00,1.221694443563052235e-01,0.000000000000000000e+00,1.221694443563052235e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.174215515070812788e-01,5.479672403663793379e-01,8.219508605495690068e-01,0.000000000000000000e+00,1.957025858451354530e-02,1.957025858451354530e-02,9.785129292256773692e-02
0.000000000000000000e+00,3.264149245538094934e-02,5.440248742563491557e-01,8.377983063547776998e-01,0.000000000000000000e+00,3.264149245538094934e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
